sample_index,preprocessing,true_label,fp32_prediction,w4a4_prediction,fp32_correct,w4a4_correct,fp32_w4a4_same,w4a4_logit_0,w4a4_logit_1,w4a4_logit_2,w4a4_logit_3,w4a4_logit_4,w4a4_logit_5,w4a4_logit_6,w4a4_logit_7,w4a4_logit_8,w4a4_logit_9
6024,pad,8,8,8,1,1,1,-1,-1,-1,2,-2,0,-1,-2,3,-1
6025,pad,4,4,4,1,1,1,-4,-1,-2,-4,5,-2,-4,-1,-3,0
6026,pad,7,7,1,1,0,0,-3,1,0,0,-1,-1,-3,1,1,-1
6027,pad,2,2,2,1,1,1,-1,1,3,0,-1,-2,-1,0,-1,-3
6028,pad,5,5,5,1,1,1,-2,-1,-3,2,-2,3,-1,-2,1,1
6029,pad,6,6,5,1,0,0,-2,0,-1,0,0,2,2,-1,0,-4
6030,pad,3,3,3,1,1,1,-1,0,1,3,-3,0,-1,-1,1,-2
6031,pad,6,6,6,1,1,1,-2,-1,-1,0,-1,2,3,-2,0,-4
6032,pad,9,9,9,1,1,1,-4,-1,-3,-1,0,-1,-6,0,-2,5
6033,pad,6,6,6,1,1,1,-1,-1,-2,-1,0,2,4,-2,-1,-4
6034,pad,3,3,3,1,1,1,-1,-1,-1,4,-3,1,-3,-1,1,1
6035,pad,2,2,0,1,0,0,1,0,1,0,-1,-1,-1,0,-1,-1
6036,pad,2,2,2,1,1,1,0,0,4,0,-2,-2,-1,0,-1,-3
6037,pad,4,4,4,1,1,1,-5,-1,-2,-4,5,-1,-3,-1,-1,1
6038,pad,6,6,6,1,1,1,-1,0,0,-1,-1,2,4,-2,0,-4
6039,pad,9,9,9,1,1,1,-2,-1,-2,0,0,0,-4,0,-2,4
6040,pad,0,0,0,1,1,1,3,-1,-1,0,-1,1,1,-1,0,-1
6041,pad,2,2,2,1,1,1,0,0,4,0,-2,-2,-1,0,-1,-3
6042,pad,5,9,5,0,1,0,-1,-1,-1,1,-2,3,-2,-1,0,2
6043,pad,5,5,5,1,1,1,-2,-2,-2,2,-3,4,-1,-2,1,1
6044,pad,1,1,1,1,1,1,-4,5,-2,-4,0,-1,-2,-1,-2,0
6045,pad,3,3,3,1,1,1,-1,-1,0,2,-2,0,-1,-1,1,-1
6046,pad,3,3,3,1,1,1,-2,-1,0,4,-3,0,-1,-1,1,-2
6047,pad,9,9,9,1,1,1,-3,-1,-2,-1,0,-2,-5,0,-1,4
6048,pad,7,7,7,1,1,1,-1,1,1,0,-1,-1,-3,2,-1,-1
6049,pad,8,8,8,1,1,1,0,-2,-2,0,-3,0,-1,-3,5,0
6050,pad,7,7,7,1,1,1,-1,0,0,0,-1,0,-3,2,0,0
6051,pad,2,2,2,1,1,1,-1,0,3,0,-1,-2,-1,0,0,-3
6052,pad,2,2,2,1,1,1,-1,0,4,0,-3,-2,0,-1,0,-4
6053,pad,5,5,5,1,1,1,-2,-1,-2,0,0,3,-1,-2,1,1
6054,pad,7,7,7,1,1,1,-3,1,0,0,-1,-1,-4,3,-1,-1
6055,pad,9,9,9,1,1,1,-2,-2,-2,0,-1,-1,-4,0,-2,4
6056,pad,8,8,8,1,1,1,-1,-2,-1,1,-2,1,0,-2,4,-1
6057,pad,2,2,2,1,1,1,-1,1,4,0,-2,-2,-1,0,0,-3
6058,pad,1,1,1,1,1,1,-3,4,-1,-3,-1,-1,-2,0,-1,-1
6059,pad,3,3,3,1,1,1,0,-1,0,1,-2,0,-1,-1,1,0
6060,pad,1,1,1,1,1,1,-3,4,-2,-3,0,0,-1,0,-1,0
6061,pad,3,3,3,1,1,1,-2,0,-1,5,-4,1,-3,-1,0,0
6062,pad,0,0,0,1,1,1,4,-3,-2,-1,-2,0,2,-2,0,-1
6063,pad,1,1,1,1,1,1,-2,4,-1,-2,-1,0,-2,0,-1,-1
6064,pad,2,2,2,1,1,1,0,1,6,0,-3,-3,-1,0,-2,-5
6065,pad,3,3,3,1,1,1,-1,-1,-1,3,-2,0,-2,-1,2,-1
6066,pad,4,4,4,1,1,1,-5,-1,-1,-4,6,-3,-4,-1,-3,-2
6067,pad,5,5,5,1,1,1,-3,-1,-2,0,-2,5,-1,-2,1,1
6068,pad,6,6,6,1,1,1,0,-2,-4,-3,-1,2,7,-4,0,-4
6069,pad,7,7,7,1,1,1,-3,1,0,0,0,-1,-5,4,-2,-1
6070,pad,8,8,8,1,1,1,0,-1,-1,0,-2,0,-1,-2,3,0
6071,pad,9,9,9,1,1,1,-1,-3,-2,2,-2,0,-5,-2,1,4
6072,pad,0,0,0,1,1,1,4,-2,-2,-1,-2,1,3,-2,-1,-1
6073,pad,1,1,1,1,1,1,-2,3,-1,-1,-1,0,-1,0,-1,-1
6074,pad,2,2,2,1,1,1,-1,1,6,0,-4,-3,-2,1,-2,-6
6075,pad,3,3,3,1,1,1,-3,-1,-2,5,-3,2,-3,-1,0,-1
6076,pad,4,4,4,1,1,1,-3,0,0,-3,4,-2,-4,0,-4,0
6077,pad,5,5,5,1,1,1,-2,-1,-3,-1,-2,6,0,-2,1,1
6078,pad,6,6,6,1,1,1,-1,-1,-2,-2,0,1,5,-3,0,-3
6079,pad,7,7,7,1,1,1,-2,1,0,-1,0,-2,-4,3,-1,0
6080,pad,8,8,8,1,1,1,0,-2,-2,-1,-1,-1,0,-2,3,1
6081,pad,9,9,9,1,1,1,-1,-3,-1,2,-2,0,-4,-2,1,3
6082,pad,0,0,0,1,1,1,4,-2,-2,-1,-1,0,2,-2,-1,-1
6083,pad,1,1,1,1,1,1,-2,3,-1,-3,0,-1,-1,0,-1,0
6084,pad,2,2,2,1,1,1,-2,1,5,1,-3,-2,-2,0,-1,-5
6085,pad,3,3,3,1,1,1,-3,0,-2,4,-3,1,-3,0,1,-1
6086,pad,4,4,4,1,1,1,-4,-1,-1,-2,5,-2,-3,0,-2,-2
6087,pad,5,5,5,1,1,1,-2,-1,-2,-1,-2,5,0,-1,0,0
6088,pad,6,6,6,1,1,1,0,-1,-3,-3,-1,2,6,-4,-1,-2
6089,pad,7,7,7,1,1,1,-2,0,0,0,0,-2,-5,4,-1,0
6090,pad,8,8,8,1,1,1,0,-2,-2,0,-3,0,0,-3,5,-1
6091,pad,9,9,9,1,1,1,0,-3,-1,1,-2,0,-3,-1,1,2
6092,pad,1,1,1,1,1,1,-2,3,0,-2,0,-2,-2,1,-2,-1
6093,pad,2,2,2,1,1,1,-1,1,4,1,-3,-2,-1,0,0,-4
6094,pad,6,6,6,1,1,1,0,-1,-2,-2,0,1,6,-4,-1,-4
6095,pad,5,5,5,1,1,1,-2,-2,-3,0,-2,6,-1,-2,0,1
6096,pad,3,3,3,1,1,1,-3,-1,-1,5,-4,1,-3,-1,0,0
6097,pad,0,0,0,1,1,1,4,-3,-3,-1,-2,1,3,-2,0,-2
6098,pad,7,7,7,1,1,1,-2,1,0,-1,0,-2,-4,4,-1,-1
6099,pad,0,0,0,1,1,1,4,-3,-2,-1,-1,0,2,-1,-1,-1
6100,pad,4,4,4,1,1,1,-4,0,-1,-3,5,-3,-4,1,-3,-2
6101,pad,1,1,1,1,1,1,-3,2,-1,-2,0,2,0,-1,0,-1
6102,pad,4,4,4,1,1,1,-4,-1,-1,-3,6,-3,-4,0,-4,-2
6103,pad,3,3,3,1,1,1,-5,-1,-2,5,-3,2,-3,0,0,-1
6104,pad,6,6,6,1,1,1,0,-2,-3,-3,-1,2,7,-4,0,-4
6105,pad,7,7,7,1,1,1,-2,0,0,0,-1,-1,-4,3,0,-1
6106,pad,2,2,2,1,1,1,-2,2,6,0,-4,-3,-2,1,-3,-7
6107,pad,3,3,3,1,1,1,-4,-1,-1,5,-4,1,-3,-1,1,-1
6108,pad,1,1,1,1,1,1,-2,4,-1,-4,-1,-1,0,-2,1,-2
6109,pad,2,2,2,1,1,1,-1,1,4,0,-2,-2,-2,1,-2,-4
6110,pad,1,1,1,1,1,1,-2,4,-2,-3,-1,-1,-1,-1,-1,-1
6111,pad,2,2,2,1,1,1,-1,1,5,0,-3,-3,-2,1,-1,-4
6112,pad,9,9,9,1,1,1,-1,-2,-1,-1,0,0,-3,-1,1,3
6113,pad,6,6,6,1,1,1,0,-1,-3,-3,-1,2,7,-4,0,-4
6114,pad,0,0,0,1,1,1,5,-4,-3,-1,-2,0,2,-1,-1,0
6115,pad,1,1,1,1,1,1,-2,4,-1,-2,-1,0,-2,1,-1,-2
6116,pad,3,3,3,1,1,1,-3,0,-2,5,-4,2,-3,-1,0,0
6117,pad,0,0,0,1,1,1,4,-3,-2,0,-2,-1,1,-2,0,0
6118,pad,2,2,2,1,1,1,-1,1,5,0,-3,-3,-1,1,-2,-5
6119,pad,7,7,7,1,1,1,-3,0,0,0,0,-2,-6,4,-2,0
6120,pad,5,5,5,1,1,1,-1,-2,-2,0,-2,5,0,-2,0,1
6121,pad,7,7,7,1,1,1,-2,0,0,0,0,-1,-3,2,-1,0
6122,pad,6,6,6,1,1,1,0,-1,-3,-2,0,2,6,-3,-1,-3
6123,pad,2,2,2,1,1,1,0,1,7,0,-4,-4,-1,0,-2,-6
6124,pad,9,9,9,1,1,1,-1,-3,0,0,-1,0,-4,0,0,3
6125,pad,1,1,1,1,1,1,-3,4,-2,-2,0,0,-2,0,-1,0
6126,pad,9,9,9,1,1,1,-1,-3,-1,1,-1,0,-5,0,0,3
6127,pad,0,0,0,1,1,1,5,-3,-1,-2,-2,0,2,-2,-1,-1
6128,pad,6,6,6,1,1,1,0,-1,-1,-2,-1,2,6,-3,0,-5
6129,pad,0,0,0,1,1,1,6,-3,0,-3,-3,0,2,-2,0,-1
6130,pad,6,6,6,1,1,1,0,-1,-3,-3,-1,2,7,-4,-1,-5
6131,pad,0,0,0,1,1,1,6,-4,-2,-2,-2,-2,1,-1,0,-1
6132,pad,2,2,2,1,1,1,-1,1,7,0,-3,-4,-2,1,-2,-6
6133,pad,0,0,0,1,1,1,5,-3,-2,-1,-1,0,3,-2,-1,-1
6134,pad,6,6,6,1,1,1,-1,-1,-3,-2,0,1,6,-4,-1,-3
6135,pad,1,1,1,1,1,1,-2,4,-1,-4,-1,0,-1,0,-1,-2
6136,pad,5,5,5,1,1,1,-2,-1,-2,0,-2,6,0,-2,1,-1
6137,pad,8,8,8,1,1,1,0,-2,-1,0,-2,-2,1,-3,3,0
6138,pad,4,4,4,1,1,1,-3,0,-1,-3,5,-3,-3,0,-3,-1
6139,pad,3,3,3,1,1,1,-4,0,0,4,-4,0,-3,0,0,-3
6140,pad,0,0,0,1,1,1,4,-3,-2,-1,-2,1,2,-1,-1,-1
6141,pad,1,1,1,1,1,1,-3,4,-1,-3,-1,-1,-2,0,-1,-1
6142,pad,5,5,5,1,1,1,-2,-1,-3,-1,-1,5,0,-2,1,0
6143,pad,4,4,4,1,1,1,-4,-1,-2,-3,6,-3,-2,-1,-3,-3
6144,pad,4,4,4,1,1,1,-3,0,-1,-4,6,-4,-4,0,-5,-1
6145,pad,8,8,8,1,1,1,0,-2,-3,0,-3,1,-1,-4,6,-1
6146,pad,5,5,5,1,1,1,-1,-1,-2,0,-2,5,0,-1,0,0
6147,pad,7,7,7,1,1,1,-4,1,-1,-1,1,-2,-6,4,-2,0
6148,pad,5,5,5,1,1,1,-2,-2,-2,0,-2,5,0,-2,1,0
6149,pad,7,7,7,1,1,1,-2,0,-1,0,0,-1,-4,3,-1,0
6150,pad,8,8,8,1,1,1,-1,-3,-2,0,-2,0,-1,-3,6,0
6151,pad,3,3,3,1,1,1,-4,0,-1,6,-4,2,-3,-1,0,-2
6152,pad,4,4,4,1,1,1,-4,0,-1,-4,5,-2,-3,-1,-2,-1
6153,pad,8,8,8,1,1,1,-1,-2,-1,0,-2,0,-1,-3,5,0
6154,pad,8,8,8,1,1,1,-1,-2,-2,1,-2,0,-1,-2,4,0
6155,pad,5,5,5,1,1,1,-4,-1,-3,0,-2,7,0,-2,0,1
6156,pad,2,2,2,1,1,1,0,1,6,-1,-3,-3,-1,0,-2,-6
6157,pad,9,9,9,1,1,1,-1,-3,0,0,-1,0,-3,-1,1,2
6158,pad,7,7,7,1,1,1,-3,1,0,0,-1,-2,-5,4,-2,-1
6159,pad,1,1,1,1,1,1,-2,4,-2,-4,0,-1,-1,-1,0,-1
6160,pad,3,3,3,1,1,1,-5,0,0,6,-5,1,-3,-1,0,-3
6161,pad,8,8,8,1,1,1,0,-2,-2,0,-1,-1,0,-3,3,0
6162,pad,1,1,1,1,1,1,-3,4,-1,-3,0,0,-1,0,-1,-1
6163,pad,0,0,0,1,1,1,4,-2,-2,0,-2,1,2,-2,0,-1
6164,pad,7,7,7,1,1,1,-3,0,-1,0,1,-2,-4,4,-1,0
6165,pad,5,5,5,1,1,1,-2,-2,-3,-1,-2,4,1,-2,1,0
6166,pad,9,9,3,1,0,0,0,-2,-1,2,-2,0,-3,-2,2,2
6167,pad,6,6,6,1,1,1,0,-1,-3,-3,0,2,6,-4,-1,-4
6168,pad,9,9,9,1,1,1,0,-3,-1,2,-2,0,-4,-1,1,3
6169,pad,4,4,4,1,1,1,-4,-1,-2,-3,7,-3,-3,0,-3,-3
6170,pad,7,7,7,1,1,1,-2,0,0,0,0,-1,-4,3,-1,0
6171,pad,7,7,7,1,1,1,-2,0,0,0,0,-1,-4,3,-1,0
6172,pad,9,9,9,1,1,1,0,-2,-1,0,-1,0,-3,0,1,2
6173,pad,9,9,8,1,0,0,-1,-2,0,0,0,-1,-3,-1,2,2
6174,pad,3,3,3,1,1,1,-4,0,-1,4,-3,2,-2,0,0,-2
6175,pad,4,4,4,1,1,1,-4,-1,-2,-3,6,-3,-3,-1,-1,-2
6176,pad,4,4,4,1,1,1,-3,-1,-1,-3,5,-3,-3,0,-3,-2
6177,pad,3,3,3,1,1,1,-4,-1,-1,6,-5,1,-3,-1,0,-1
6178,pad,8,8,8,1,1,1,0,-2,-1,1,-2,0,0,-3,3,0
6179,pad,6,6,6,1,1,1,1,-2,-3,-2,-1,2,4,-3,0,-1
6180,pad,2,2,2,1,1,1,-1,2,6,0,-4,-3,-2,0,-2,-6
6181,pad,0,0,0,1,1,1,4,-3,-2,-1,-2,0,2,-2,0,-1
6182,pad,1,1,1,1,1,1,-2,4,-1,-3,-1,-1,-2,0,-1,-1
6183,pad,2,2,2,1,1,1,0,1,5,0,-2,-2,-1,-1,-2,-4
6184,pad,3,3,3,1,1,1,-1,-2,-1,7,-6,0,-4,-2,2,1
6185,pad,4,4,4,1,1,1,-4,0,-2,-4,5,-3,-4,-2,-1,0
6186,pad,5,5,5,1,1,1,-3,-2,-4,-1,-2,7,0,-3,1,1
6187,pad,6,6,6,1,1,1,0,-1,-3,-3,0,1,6,-4,-1,-3
6188,pad,7,7,7,1,1,1,-2,0,-1,-1,0,-1,-4,4,-1,-1
6189,pad,8,8,8,1,1,1,0,-2,-2,0,-2,0,-1,-3,5,0
6190,pad,9,9,9,1,1,1,-2,-2,-3,-1,0,-1,-5,0,-2,4
6191,pad,0,0,0,1,1,1,4,-3,-2,-1,-1,0,2,-2,-1,-1
6192,pad,1,1,1,1,1,1,-3,3,-2,-3,0,0,-1,0,-1,0
6193,pad,2,2,2,1,1,1,-1,1,5,1,-2,-3,-1,0,-1,-4
6194,pad,3,3,3,1,1,1,-3,-2,-2,7,-5,2,-3,-2,0,0
6195,pad,4,4,4,1,1,1,-3,-1,-1,-3,4,-2,-3,-1,-2,0
6196,pad,5,5,5,1,1,1,-3,-2,-4,-1,-2,7,-1,-2,0,2
6197,pad,6,6,6,1,1,1,0,-1,-2,-3,0,1,5,-3,-1,-3
6198,pad,7,7,7,1,1,1,-1,1,0,0,-1,0,-4,3,-1,-1
6199,pad,8,8,8,1,1,1,-2,-2,-3,0,-3,1,0,-4,6,-2
6200,pad,9,9,9,1,1,1,-1,-2,-2,0,0,-1,-4,0,-1,4
6201,pad,0,0,0,1,1,1,6,-3,-2,-2,-2,0,2,-3,-1,-1
6202,pad,1,1,1,1,1,1,-2,4,-1,-4,-1,-1,-1,-1,-1,-1
6203,pad,2,2,2,1,1,1,-2,1,5,1,-3,-2,-1,-1,0,-4
6204,pad,3,3,3,1,1,1,-1,-3,-2,5,-5,1,-3,-3,2,1
6205,pad,4,4,4,1,1,1,-3,0,-1,-3,4,-2,-3,-1,-1,-1
6206,pad,5,5,5,1,1,1,-2,-3,-5,1,-2,7,0,-3,0,1
6207,pad,6,6,6,1,1,1,-1,-1,-2,-2,0,2,5,-4,0,-3
6208,pad,7,7,7,1,1,1,-2,0,-1,0,0,-1,-5,4,-1,-1
6209,pad,8,8,8,1,1,1,-1,-2,-2,0,-3,1,-1,-4,6,0
6210,pad,9,9,9,1,1,1,-2,-3,-2,-1,1,-1,-5,1,-1,4
6211,pad,0,0,0,1,1,1,6,-3,-2,-1,-2,1,3,-3,-1,-2
6212,pad,8,8,8,1,1,1,-1,-2,-2,1,-3,1,-1,-3,5,0
6213,pad,3,3,3,1,1,1,-3,-1,-2,6,-4,3,-3,-1,0,-1
6214,pad,9,9,9,1,1,1,-3,-2,-3,-2,1,-2,-5,0,-1,4
6215,pad,5,5,5,1,1,1,-2,-3,-4,1,-2,7,0,-2,0,1
6216,pad,5,5,5,1,1,1,-2,-2,-4,0,-2,7,0,-2,0,1
6217,pad,2,2,2,1,1,1,-2,0,5,1,-3,-3,-1,0,-1,-4
6218,pad,6,6,6,1,1,1,-1,-1,-3,-2,0,1,5,-2,-1,-2
6219,pad,8,8,8,1,1,1,-1,-2,-2,0,-2,1,-1,-4,6,-1
6220,pad,4,4,4,1,1,1,-3,-1,-2,-3,5,-2,-4,0,-3,0
6221,pad,9,9,9,1,1,1,-2,-2,-3,-1,1,-1,-5,0,-1,4
6222,pad,1,1,1,1,1,1,-3,4,-1,-4,0,-1,-2,-1,-2,-1
6223,pad,7,7,7,1,1,1,-1,0,0,0,-1,-1,-4,3,-1,-1
6224,pad,1,1,1,1,1,1,-2,4,-1,-3,-1,-1,-2,0,-1,-2
6225,pad,2,2,2,1,1,1,-2,1,5,0,-2,-2,-2,0,-1,-4
6226,pad,3,3,3,1,1,1,-3,-1,-2,7,-5,2,-3,-1,0,-1
6227,pad,5,5,5,1,1,1,-3,-1,-3,2,-3,6,-1,-2,0,0
6228,pad,9,9,9,1,1,1,-2,-2,-1,0,0,-1,-4,0,-1,4
6229,pad,6,6,6,1,1,1,0,-1,-3,-2,1,1,5,-3,-2,-2
6230,pad,9,9,9,1,1,1,-3,-3,-3,-1,1,-1,-6,-1,-1,5
6231,pad,1,1,1,1,1,1,-2,4,0,-3,-1,-1,-2,1,-1,-2
6232,pad,1,1,1,1,1,1,-2,3,-1,-3,-1,0,-1,0,0,-2
6233,pad,1,1,1,1,1,1,-2,4,-2,-3,-1,-1,0,-1,-1,-1
6234,pad,2,2,2,1,1,1,-2,0,4,1,-2,-2,-1,0,0,-4
6235,pad,9,9,9,1,1,1,-1,-2,-2,0,0,-1,-4,1,-1,4
6236,pad,5,5,5,1,1,1,-2,-2,-3,1,-2,5,0,-2,0,1
6237,pad,6,6,6,1,1,1,0,-1,-3,-2,0,1,4,-3,-1,-2
6238,pad,8,8,8,1,1,1,-2,-2,-2,0,-2,2,1,-3,5,-2
6239,pad,1,1,1,1,1,1,-2,4,-2,-3,-1,0,-1,-1,1,-1
6240,pad,2,2,2,1,1,1,-1,1,4,0,-2,-2,-1,-1,-1,-3
6241,pad,0,0,0,1,1,1,5,-2,-1,-2,-2,-1,1,-2,-2,-1
6242,pad,7,7,7,1,1,1,-1,0,-1,0,0,-1,-4,3,-1,0
6243,pad,7,7,7,1,1,1,-2,0,-2,0,0,1,-3,3,-1,-1
6244,pad,5,5,5,1,1,1,-2,-2,-4,2,-3,6,-1,-2,-1,1
6245,pad,8,8,8,1,1,1,-1,-2,-2,0,-3,1,-1,-4,6,-1
6246,pad,2,2,2,1,1,1,-1,1,6,0,-2,-3,-1,0,-2,-5
6247,pad,9,9,9,1,1,1,-2,-2,-2,-2,1,-2,-4,0,-1,3
6248,pad,8,8,8,1,1,1,0,-3,-2,1,-4,1,-2,-4,7,-1
6249,pad,9,9,9,1,1,1,-2,-2,-2,-1,0,-1,-4,-1,0,4
6250,pad,0,0,0,1,1,1,4,-2,-2,-1,0,0,2,-1,-2,-1
6251,pad,4,4,4,1,1,1,-3,0,-1,-4,4,-2,-4,-1,-2,0
6252,pad,6,6,6,1,1,1,0,-1,-3,-2,0,1,4,-3,-2,-2
6253,pad,7,7,7,1,1,1,-2,1,0,0,-1,-1,-5,4,-1,-2
6254,pad,1,1,1,1,1,1,-2,4,-2,-3,-1,0,-1,1,-1,-1
6255,pad,3,3,3,1,1,1,-1,-2,-1,6,-5,1,-3,-2,1,0
6256,pad,4,4,4,1,1,1,-4,-1,-2,-4,5,-2,-3,-1,-2,0
6257,pad,5,5,5,1,1,1,-3,-2,-3,0,-2,7,0,-3,1,1
6258,pad,6,6,6,1,1,1,-1,-1,-3,-3,0,1,6,-3,-1,-3
6259,pad,0,0,0,1,1,1,5,-2,-1,-1,-2,0,1,-2,-1,-1
6260,pad,3,3,3,1,1,1,-2,-3,-2,7,-6,2,-3,-3,2,1
6261,pad,6,6,6,1,1,1,-1,-1,-3,-3,0,2,6,-4,-1,-3
6262,pad,8,8,8,1,1,1,-1,-2,-2,0,-2,1,0,-3,5,-2
6263,pad,7,7,7,1,1,1,-1,-1,0,0,-1,-1,-5,4,-1,-1
6264,pad,0,0,0,1,1,1,4,-3,-2,-2,0,-2,1,-1,-1,0
6265,pad,4,4,4,1,1,1,-3,-1,-2,-3,4,-3,-3,-1,-1,-1
6266,pad,2,2,2,1,1,1,-2,1,4,0,-2,-2,-1,-1,0,-3
6267,pad,7,7,7,1,1,1,-2,0,-1,0,0,-1,-4,3,-1,-1
6268,pad,4,4,4,1,1,1,-3,-1,-1,-3,5,-2,-3,-1,-2,0
6269,pad,7,7,7,1,1,1,-2,-1,-2,-1,-1,-1,-5,5,-1,-1
6270,pad,5,5,5,1,1,1,-3,-2,-4,0,-2,7,0,-3,0,1
6271,pad,4,4,4,1,1,1,-4,-1,-2,-3,5,-2,-3,-1,-1,0
6272,pad,3,3,3,1,1,1,-3,-1,-1,5,-4,1,-2,-1,1,-1
6273,pad,4,4,4,1,1,1,-1,-1,-2,-2,3,-2,-2,-1,0,1
6274,pad,2,2,2,1,1,1,-2,0,6,1,-4,-3,-1,-1,0,-5
6275,pad,8,8,8,1,1,1,0,-3,-2,1,-4,0,-2,-4,6,0
6276,pad,1,1,1,1,1,1,-2,4,-1,-3,-1,-1,0,-1,0,-2
6277,pad,5,5,5,1,1,1,-2,-3,-4,0,-2,6,0,-3,0,1
6278,pad,1,1,1,1,1,1,-2,3,-2,-3,-1,-1,-2,0,-1,-1
6279,pad,2,2,2,1,1,1,-1,1,5,0,-2,-2,-2,0,-2,-4
6280,pad,0,0,0,1,1,1,7,-3,-1,-3,-2,-2,1,-1,-2,-1
6281,pad,2,2,2,1,1,1,-2,1,6,1,-3,-2,-1,-1,-1,-5
6282,pad,5,5,5,1,1,1,-2,-2,-4,-1,-3,7,1,-3,1,1
6283,pad,6,6,6,1,1,1,0,-1,-3,-2,0,2,5,-4,-2,-3
6284,pad,4,4,4,1,1,1,-3,0,-2,-3,4,-2,-3,-1,-1,0
6285,pad,3,3,3,1,1,1,-3,-1,-3,7,-6,4,-4,-2,-1,0
6286,pad,0,0,0,1,1,1,4,-3,-1,-1,-2,-1,0,-1,-1,0
6287,pad,0,0,0,1,1,1,6,-4,-2,-2,-3,0,1,-2,-1,-1
6288,pad,0,0,0,1,1,1,5,-3,-2,-2,-2,-1,2,-2,0,-1
6289,pad,3,3,3,1,1,1,-3,-2,-2,6,-5,2,-3,-2,1,0
6290,pad,3,3,3,1,1,1,-2,-1,0,6,-5,1,-3,-1,0,-1
6291,pad,5,5,5,1,1,1,-3,-2,-4,0,-2,6,0,-2,0,0
6292,pad,7,7,7,1,1,1,-2,-1,-1,0,-1,-1,-5,4,-1,-1
6293,pad,0,0,0,1,1,1,5,-3,-1,-2,-2,-1,1,-1,-1,-1
6294,pad,6,6,6,1,1,1,0,-1,-1,-2,-1,1,4,-2,0,-2
6295,pad,4,4,4,1,1,1,-4,0,-2,-4,5,-2,-3,-1,-1,-1
6296,pad,8,8,8,1,1,1,-1,-2,-2,-1,-3,1,-1,-4,7,0
6297,pad,8,8,8,1,1,1,-2,-2,-2,-1,-1,1,1,-3,4,-1
6298,pad,6,6,6,1,1,1,-1,0,-1,-2,-1,2,5,-4,-1,-4
6299,pad,3,3,3,1,1,1,-3,-1,-1,6,-5,2,-3,-1,-1,0
6300,pad,4,4,4,1,1,1,-3,-1,-1,-2,5,-2,-4,-1,-1,0
6301,pad,6,6,6,1,1,1,0,-1,-4,-3,0,1,6,-4,-1,-3
6302,pad,9,9,9,1,1,1,-2,-3,-3,-1,1,-2,-5,0,0,4
6303,pad,9,9,9,1,1,1,-2,-2,-2,-1,1,-2,-5,1,0,3
6304,pad,8,8,8,1,1,1,0,-2,-2,-1,-3,2,1,-4,5,-2
6305,pad,2,2,2,1,1,1,0,0,4,0,-3,-2,-2,-1,0,-3
6306,pad,7,7,7,1,1,1,-1,-1,-1,1,-1,-1,-4,2,0,0
6307,pad,7,7,7,1,1,1,-3,-1,-1,1,0,-1,-6,4,-1,0
6308,pad,1,1,1,1,1,1,-2,4,-1,-3,-1,-1,-2,1,-1,-2
6309,pad,0,0,0,1,1,1,4,-3,-1,-1,-1,0,1,-1,-1,0
6310,pad,1,1,1,1,1,1,-2,4,0,-3,-1,-1,-1,0,-1,-2
6311,pad,2,2,2,1,1,1,-1,0,6,1,-3,-3,-2,0,-1,-3
6312,pad,3,3,3,1,1,1,-4,0,0,5,-5,1,-3,0,1,-2
6313,pad,4,4,4,1,1,1,-5,-1,-2,-3,6,-3,-3,-1,-2,-3
6314,pad,5,5,5,1,1,1,-3,-1,-3,0,-3,6,0,-2,2,0
6315,pad,6,6,6,1,1,1,1,-1,-3,-2,-1,2,6,-3,-1,-3
6316,pad,7,7,7,1,1,1,-2,0,1,1,-1,-1,-5,4,-1,0
6317,pad,8,8,8,1,1,1,-1,-2,0,1,-3,-1,-2,-2,5,0
6318,pad,9,9,9,1,1,1,-2,-2,-3,-1,0,-1,-4,0,-2,4
6319,pad,0,0,0,1,1,1,6,-3,-1,-2,-2,-1,1,-1,-1,-1
6320,pad,1,1,1,1,1,1,-2,4,-1,-3,-1,-1,-2,0,-1,-2
6321,pad,2,2,2,1,1,1,0,1,7,0,-3,-4,-3,0,-2,-5
6322,pad,3,3,3,1,1,1,-4,0,0,5,-4,1,-3,0,0,-2
6323,pad,4,4,4,1,1,1,-3,-2,-1,-3,4,-2,-4,0,-2,1
6324,pad,5,5,5,1,1,1,-3,-1,-1,0,-2,5,0,-2,1,0
6325,pad,6,6,6,1,1,1,-1,-1,-3,-3,0,1,6,-3,-1,-4
6326,pad,7,7,7,1,1,1,-4,1,0,1,-1,-1,-7,5,-2,-1
6327,pad,8,8,8,1,1,1,-1,-2,-1,-1,-2,-1,-1,-3,6,0
6328,pad,0,0,0,1,1,1,5,-3,-1,-2,-2,-1,1,-1,-2,-1
6329,pad,1,1,1,1,1,1,-2,4,-1,-3,-1,-1,0,-1,-1,-1
6330,pad,2,2,2,1,1,1,0,1,5,0,-3,-3,-2,0,-2,-4
6331,pad,3,3,3,1,1,1,-3,-1,-2,6,-4,2,-3,-1,-1,-1
6332,pad,4,4,4,1,1,1,-4,-1,-1,-3,6,-3,-4,0,-2,-1
6333,pad,5,5,5,1,1,1,-4,-1,-3,0,-3,7,0,-2,0,1
6334,pad,6,6,6,1,1,1,0,-1,-3,-2,0,1,5,-3,-1,-2
6335,pad,7,7,7,1,1,1,-3,0,-1,1,0,-1,-5,4,-2,0
6336,pad,8,8,8,1,1,1,0,-2,0,1,-3,-1,-1,-3,5,-1
