sample_index,true_label,pad_prediction,resize_prediction,prediction_changed,pad_correct,resize_correct,transition
5352,9,9,9,0,1,1,both_correct
5353,0,0,0,0,1,1,both_correct
5354,6,6,6,0,1,1,both_correct
5355,4,4,4,0,1,1,both_correct
5356,3,3,3,0,1,1,both_correct
5357,6,6,6,0,1,1,both_correct
5358,3,3,3,0,1,1,both_correct
5359,3,3,3,0,1,1,both_correct
5360,8,8,8,0,1,1,both_correct
5361,1,1,1,0,1,1,both_correct
5362,4,4,4,0,1,1,both_correct
5363,7,7,7,0,1,1,both_correct
5364,5,5,5,0,1,1,both_correct
5365,7,7,7,0,1,1,both_correct
5366,2,2,2,0,1,1,both_correct
5367,2,2,2,0,1,1,both_correct
5368,0,0,0,0,1,1,both_correct
5369,0,0,0,0,1,1,both_correct
5370,1,1,1,0,1,1,both_correct
5371,7,7,7,0,1,1,both_correct
5372,7,7,7,0,1,1,both_correct
5373,9,9,9,0,1,1,both_correct
5374,5,5,5,0,1,1,both_correct
5375,9,9,9,0,1,1,both_correct
5376,8,8,8,0,1,1,both_correct
5377,9,9,9,0,1,1,both_correct
5378,6,6,6,0,1,1,both_correct
5379,8,8,8,0,1,1,both_correct
5380,8,8,8,0,1,1,both_correct
5381,2,2,2,0,1,1,both_correct
5382,3,3,3,0,1,1,both_correct
5383,6,6,6,0,1,1,both_correct
5384,1,1,1,0,1,1,both_correct
5385,2,2,2,0,1,1,both_correct
5386,9,9,9,0,1,1,both_correct
5387,8,8,8,0,1,1,both_correct
5388,9,9,9,0,1,1,both_correct
5389,5,5,5,0,1,1,both_correct
5390,2,2,2,0,1,1,both_correct
5391,6,6,6,0,1,1,both_correct
5392,2,2,2,0,1,1,both_correct
5393,4,4,4,0,1,1,both_correct
5394,8,8,8,0,1,1,both_correct
5395,4,4,4,0,1,1,both_correct
5396,6,6,6,0,1,1,both_correct
5397,5,5,5,0,1,1,both_correct
5398,0,0,0,0,1,1,both_correct
5399,1,1,1,0,1,1,both_correct
5400,5,5,5,0,1,1,both_correct
5401,6,6,6,0,1,1,both_correct
5402,7,7,7,0,1,1,both_correct
5403,8,8,8,0,1,1,both_correct
5404,9,9,9,0,1,1,both_correct
5405,0,0,0,0,1,1,both_correct
5406,1,1,1,0,1,1,both_correct
5407,2,2,2,0,1,1,both_correct
5408,3,3,3,0,1,1,both_correct
5409,4,4,4,0,1,1,both_correct
5410,5,5,5,0,1,1,both_correct
5411,6,6,6,0,1,1,both_correct
5412,7,7,7,0,1,1,both_correct
5413,8,8,8,0,1,1,both_correct
5414,9,9,9,0,1,1,both_correct
5415,0,0,0,0,1,1,both_correct
5416,1,1,1,0,1,1,both_correct
5417,2,2,2,0,1,1,both_correct
5418,3,3,3,0,1,1,both_correct
5419,4,4,4,0,1,1,both_correct
5420,5,5,5,0,1,1,both_correct
5421,6,6,6,0,1,1,both_correct
5422,7,7,7,0,1,1,both_correct
5423,8,8,8,0,1,1,both_correct
5424,9,9,9,0,1,1,both_correct
5425,7,7,7,0,1,1,both_correct
5426,4,4,4,0,1,1,both_correct
5427,2,2,2,0,1,1,both_correct
5428,0,0,0,0,1,1,both_correct
5429,9,9,9,0,1,1,both_correct
5430,0,0,0,0,1,1,both_correct
5431,1,1,1,0,1,1,both_correct
5432,5,5,5,0,1,1,both_correct
5433,8,8,8,0,1,1,both_correct
5434,8,8,8,0,1,1,both_correct
5435,0,0,0,0,1,1,both_correct
5436,2,2,2,0,1,1,both_correct
5437,7,7,7,0,1,1,both_correct
5438,8,8,8,0,1,1,both_correct
5439,4,4,4,0,1,1,both_correct
5440,4,4,4,0,1,1,both_correct
5441,6,6,6,0,1,1,both_correct
5442,1,1,1,0,1,1,both_correct
5443,0,0,0,0,1,1,both_correct
5444,4,4,4,0,1,1,both_correct
5445,5,5,5,0,1,1,both_correct
5446,3,3,3,0,1,1,both_correct
5447,9,9,9,0,1,1,both_correct
5448,4,4,4,0,1,1,both_correct
5449,2,2,2,0,1,1,both_correct
5450,0,0,0,0,1,1,both_correct
5451,5,5,5,0,1,1,both_correct
5452,0,0,0,0,1,1,both_correct
5453,1,1,1,0,1,1,both_correct
5454,3,3,3,0,1,1,both_correct
5455,2,2,2,0,1,1,both_correct
5456,9,9,9,0,1,1,both_correct
5457,1,1,1,0,1,1,both_correct
5458,6,6,6,0,1,1,both_correct
5459,0,0,0,0,1,1,both_correct
5460,1,1,1,0,1,1,both_correct
5461,1,1,1,0,1,1,both_correct
5462,8,8,8,0,1,1,both_correct
5463,0,0,0,0,1,1,both_correct
5464,4,4,4,0,1,1,both_correct
5465,7,7,7,0,1,1,both_correct
5466,7,7,7,0,1,1,both_correct
5467,6,6,6,0,1,1,both_correct
5468,3,3,3,0,1,1,both_correct
5469,6,6,6,0,1,1,both_correct
5470,0,0,0,0,1,1,both_correct
5471,7,7,7,0,1,1,both_correct
5472,3,3,3,0,1,1,both_correct
5473,5,5,5,0,1,1,both_correct
5474,4,4,4,0,1,1,both_correct
5475,2,2,2,0,1,1,both_correct
5476,4,4,4,0,1,1,both_correct
5477,1,1,1,0,1,1,both_correct
5478,8,8,8,0,1,1,both_correct
5479,3,3,3,0,1,1,both_correct
5480,5,5,5,0,1,1,both_correct
5481,6,6,6,0,1,1,both_correct
5482,7,7,7,0,1,1,both_correct
5483,0,0,0,0,1,1,both_correct
5484,6,6,6,0,1,1,both_correct
5485,7,7,7,0,1,1,both_correct
5486,1,1,1,0,1,1,both_correct
5487,2,2,2,0,1,1,both_correct
5488,5,5,5,0,1,1,both_correct
5489,8,8,8,0,1,1,both_correct
5490,1,1,1,0,1,1,both_correct
5491,9,9,9,0,1,1,both_correct
5492,3,3,3,0,1,1,both_correct
5493,8,8,8,0,1,1,both_correct
5494,2,2,2,0,1,1,both_correct
5495,8,8,8,0,1,1,both_correct
5496,7,7,7,0,1,1,both_correct
5497,6,6,6,0,1,1,both_correct
5498,7,7,7,0,1,1,both_correct
5499,1,1,1,0,1,1,both_correct
5500,4,4,4,0,1,1,both_correct
5501,6,6,6,0,1,1,both_correct
5502,2,2,2,0,1,1,both_correct
5503,9,9,9,0,1,1,both_correct
5504,3,3,3,0,1,1,both_correct
5505,0,0,0,0,1,1,both_correct
5506,1,1,1,0,1,1,both_correct
5507,2,2,2,0,1,1,both_correct
5508,3,3,3,0,1,1,both_correct
5509,4,4,4,0,1,1,both_correct
5510,5,5,5,0,1,1,both_correct
5511,6,6,6,0,1,1,both_correct
5512,7,7,7,0,1,1,both_correct
5513,0,0,0,0,1,1,both_correct
5514,1,1,1,0,1,1,both_correct
5515,2,2,2,0,1,1,both_correct
5516,3,3,3,0,1,1,both_correct
5517,4,4,4,0,1,1,both_correct
5518,5,5,5,0,1,1,both_correct
5519,0,0,0,0,1,1,both_correct
5520,1,1,1,0,1,1,both_correct
5521,2,2,2,0,1,1,both_correct
5522,8,8,8,0,1,1,both_correct
5523,9,9,9,0,1,1,both_correct
5524,1,1,1,0,1,1,both_correct
5525,4,4,4,0,1,1,both_correct
5526,0,0,0,0,1,1,both_correct
5527,9,9,9,0,1,1,both_correct
5528,5,5,5,0,1,1,both_correct
5529,0,0,0,0,1,1,both_correct
5530,8,8,8,0,1,1,both_correct
5531,0,0,0,0,1,1,both_correct
5532,7,7,7,0,1,1,both_correct
5533,7,7,7,0,1,1,both_correct
5534,1,1,1,0,1,1,both_correct
5535,1,1,1,0,1,1,both_correct
5536,2,2,2,0,1,1,both_correct
5537,9,9,9,0,1,1,both_correct
5538,3,3,3,0,1,1,both_correct
5539,6,6,6,0,1,1,both_correct
5540,7,7,7,0,1,1,both_correct
5541,2,2,2,0,1,1,both_correct
5542,3,3,3,0,1,1,both_correct
5543,8,8,8,0,1,1,both_correct
5544,1,1,1,0,1,1,both_correct
5545,2,2,2,0,1,1,both_correct
5546,9,9,9,0,1,1,both_correct
5547,8,8,8,0,1,1,both_correct
5548,8,8,8,0,1,1,both_correct
5549,7,7,7,0,1,1,both_correct
5550,1,1,1,0,1,1,both_correct
5551,7,7,7,0,1,1,both_correct
5552,1,1,1,0,1,1,both_correct
5553,1,1,1,0,1,1,both_correct
5554,0,0,0,0,1,1,both_correct
5555,3,3,3,0,1,1,both_correct
5556,4,4,4,0,1,1,both_correct
5557,2,2,2,0,1,1,both_correct
5558,6,6,6,0,1,1,both_correct
5559,4,4,4,0,1,1,both_correct
5560,7,7,7,0,1,1,both_correct
5561,4,4,4,0,1,1,both_correct
5562,2,2,2,0,1,1,both_correct
5563,7,7,7,0,1,1,both_correct
5564,4,4,4,0,1,1,both_correct
5565,9,9,9,0,1,1,both_correct
5566,1,1,1,0,1,1,both_correct
5567,0,0,0,0,1,1,both_correct
5568,6,6,6,0,1,1,both_correct
5569,8,8,8,0,1,1,both_correct
5570,5,5,5,0,1,1,both_correct
5571,5,5,5,0,1,1,both_correct
5572,5,5,5,0,1,1,both_correct
5573,3,3,3,0,1,1,both_correct
5574,5,5,5,0,1,1,both_correct
5575,9,9,9,0,1,1,both_correct
5576,7,7,7,0,1,1,both_correct
5577,4,4,4,0,1,1,both_correct
5578,8,8,8,0,1,1,both_correct
5579,5,5,5,0,1,1,both_correct
5580,9,9,9,0,1,1,both_correct
5581,6,6,6,0,1,1,both_correct
5582,9,9,9,0,1,1,both_correct
5583,3,3,3,0,1,1,both_correct
5584,0,0,0,0,1,1,both_correct
5585,3,3,3,0,1,1,both_correct
5586,8,8,8,0,1,1,both_correct
5587,9,9,9,0,1,1,both_correct
5588,1,1,1,0,1,1,both_correct
5589,8,8,8,0,1,1,both_correct
5590,1,1,1,0,1,1,both_correct
5591,6,6,6,0,1,1,both_correct
5592,0,0,0,0,1,1,both_correct
5593,0,0,0,0,1,1,both_correct
5594,1,1,1,0,1,1,both_correct
5595,2,2,2,0,1,1,both_correct
5596,3,3,3,0,1,1,both_correct
5597,4,4,4,0,1,1,both_correct
5598,5,5,5,0,1,1,both_correct
5599,6,6,6,0,1,1,both_correct
5600,7,1,7,1,0,1,resize_only_correct
5601,8,8,8,0,1,1,both_correct
5602,9,9,9,0,1,1,both_correct
5603,0,0,0,0,1,1,both_correct
5604,1,1,1,0,1,1,both_correct
5605,2,2,2,0,1,1,both_correct
5606,3,3,3,0,1,1,both_correct
5607,4,4,4,0,1,1,both_correct
5608,5,5,5,0,1,1,both_correct
5609,6,6,6,0,1,1,both_correct
5610,7,7,7,0,1,1,both_correct
5611,8,8,8,0,1,1,both_correct
5612,9,9,9,0,1,1,both_correct
5613,0,0,0,0,1,1,both_correct
5614,1,1,1,0,1,1,both_correct
5615,2,2,2,0,1,1,both_correct
5616,3,3,3,0,1,1,both_correct
5617,4,4,4,0,1,1,both_correct
5618,5,5,5,0,1,1,both_correct
5619,6,6,6,0,1,1,both_correct
5620,7,7,7,0,1,1,both_correct
5621,8,8,8,0,1,1,both_correct
5622,9,9,9,0,1,1,both_correct
5623,3,3,3,0,1,1,both_correct
5624,5,5,5,0,1,1,both_correct
5625,3,3,3,0,1,1,both_correct
5626,2,3,2,1,0,1,resize_only_correct
5627,9,9,9,0,1,1,both_correct
5628,3,3,3,0,1,1,both_correct
5629,2,2,2,0,1,1,both_correct
5630,1,1,1,0,1,1,both_correct
5631,4,4,4,0,1,1,both_correct
5632,5,5,5,0,1,1,both_correct
5633,5,5,5,0,1,1,both_correct
5634,2,2,2,0,1,1,both_correct
5635,3,3,3,0,1,1,both_correct
5636,2,2,2,0,1,1,both_correct
5637,1,1,1,0,1,1,both_correct
5638,3,3,3,0,1,1,both_correct
5639,9,9,9,0,1,1,both_correct
5640,7,7,7,0,1,1,both_correct
5641,2,2,2,0,1,1,both_correct
5642,1,1,1,0,1,1,both_correct
5643,2,2,2,0,1,1,both_correct
5644,8,8,8,0,1,1,both_correct
5645,9,9,9,0,1,1,both_correct
5646,1,1,1,0,1,1,both_correct
5647,8,8,8,0,1,1,both_correct
5648,8,8,8,0,1,1,both_correct
5649,7,7,7,0,1,1,both_correct
5650,8,8,8,0,1,1,both_correct
5651,1,1,1,0,1,1,both_correct
5652,0,0,0,0,1,1,both_correct
5653,0,0,0,0,1,1,both_correct
5654,7,2,2,0,0,0,both_wrong_same_prediction
5655,7,7,7,0,1,1,both_correct
5656,8,8,8,0,1,1,both_correct
5657,7,7,7,0,1,1,both_correct
5658,5,5,5,0,1,1,both_correct
5659,0,0,0,0,1,1,both_correct
5660,6,6,6,0,1,1,both_correct
5661,1,1,1,0,1,1,both_correct
5662,5,5,5,0,1,1,both_correct
5663,7,7,7,0,1,1,both_correct
5664,4,4,4,0,1,1,both_correct
5665,6,6,6,0,1,1,both_correct
5666,1,1,1,0,1,1,both_correct
5667,2,2,2,0,1,1,both_correct
5668,5,5,5,0,1,1,both_correct
5669,0,0,0,0,1,1,both_correct
5670,7,7,7,0,1,1,both_correct
5671,9,9,9,0,1,1,both_correct
5672,9,9,9,0,1,1,both_correct
5673,0,0,0,0,1,1,both_correct
5674,3,3,3,0,1,1,both_correct
5675,8,8,8,0,1,1,both_correct
5676,4,7,4,1,0,1,resize_only_correct
5677,4,4,4,0,1,1,both_correct
5678,8,8,8,0,1,1,both_correct
5679,1,1,1,0,1,1,both_correct
5680,8,8,8,0,1,1,both_correct
5681,6,6,6,0,1,1,both_correct
5682,5,5,5,0,1,1,both_correct
5683,9,9,9,0,1,1,both_correct
5684,0,0,0,0,1,1,both_correct
5685,0,0,0,0,1,1,both_correct
5686,0,0,0,0,1,1,both_correct
5687,3,3,3,0,1,1,both_correct
5688,7,7,7,0,1,1,both_correct
5689,1,1,1,0,1,1,both_correct
5690,6,6,6,0,1,1,both_correct
5691,4,4,4,0,1,1,both_correct
5692,2,2,2,0,1,1,both_correct
5693,6,6,6,0,1,1,both_correct
5694,6,6,6,0,1,1,both_correct
5695,0,0,0,0,1,1,both_correct
5696,4,4,4,0,1,1,both_correct
5697,5,5,5,0,1,1,both_correct
5698,4,4,4,0,1,1,both_correct
5699,1,1,1,0,1,1,both_correct
5700,3,3,3,0,1,1,both_correct
5701,8,8,8,0,1,1,both_correct
5702,6,6,6,0,1,1,both_correct
5703,3,3,3,0,1,1,both_correct
5704,9,9,9,0,1,1,both_correct
5705,9,9,9,0,1,1,both_correct
5706,5,5,5,0,1,1,both_correct
5707,9,9,9,0,1,1,both_correct
5708,3,3,3,0,1,1,both_correct
5709,7,7,7,0,1,1,both_correct
5710,8,8,8,0,1,1,both_correct
5711,5,5,5,0,1,1,both_correct
5712,6,6,6,0,1,1,both_correct
5713,4,4,4,0,1,1,both_correct
5714,7,7,7,0,1,1,both_correct
5715,6,6,6,0,1,1,both_correct
5716,2,2,2,0,1,1,both_correct
5717,2,2,2,0,1,1,both_correct
5718,0,0,0,0,1,1,both_correct
5719,9,9,9,0,1,1,both_correct
5720,4,4,4,0,1,1,both_correct
5721,0,0,0,0,1,1,both_correct
5722,1,1,1,0,1,1,both_correct
5723,2,2,2,0,1,1,both_correct
5724,3,3,3,0,1,1,both_correct
5725,4,4,4,0,1,1,both_correct
5726,5,5,5,0,1,1,both_correct
5727,6,6,6,0,1,1,both_correct
5728,7,7,7,0,1,1,both_correct
5729,8,8,8,0,1,1,both_correct
5730,9,9,9,0,1,1,both_correct
5731,0,0,0,0,1,1,both_correct
5732,1,1,1,0,1,1,both_correct
5733,2,2,2,0,1,1,both_correct
5734,3,3,2,1,1,0,pad_only_correct
5735,5,5,5,0,1,1,both_correct
5736,6,6,6,0,1,1,both_correct
5737,0,0,0,0,1,1,both_correct
5738,1,1,1,0,1,1,both_correct
5739,2,2,2,0,1,1,both_correct
5740,3,3,3,0,1,1,both_correct
5741,4,4,4,0,1,1,both_correct
5742,5,5,5,0,1,1,both_correct
5743,6,6,6,0,1,1,both_correct
5744,8,8,8,0,1,1,both_correct
5745,7,1,7,1,0,1,resize_only_correct
5746,1,1,1,0,1,1,both_correct
5747,3,3,3,0,1,1,both_correct
5748,2,2,2,0,1,1,both_correct
5749,8,8,8,0,1,1,both_correct
5750,0,0,0,0,1,1,both_correct
5751,7,7,7,0,1,1,both_correct
5752,5,5,5,0,1,1,both_correct
5753,9,9,9,0,1,1,both_correct
5754,9,9,9,0,1,1,both_correct
5755,6,6,6,0,1,1,both_correct
5756,0,0,0,0,1,1,both_correct
5757,9,9,9,0,1,1,both_correct
5758,4,4,4,0,1,1,both_correct
5759,1,1,1,0,1,1,both_correct
5760,3,3,3,0,1,1,both_correct
5761,2,2,2,0,1,1,both_correct
5762,1,1,1,0,1,1,both_correct
5763,2,2,2,0,1,1,both_correct
5764,3,3,3,0,1,1,both_correct
5765,8,8,8,0,1,1,both_correct
5766,3,3,3,0,1,1,both_correct
5767,2,2,2,0,1,1,both_correct
5768,6,6,6,0,1,1,both_correct
5769,5,5,5,0,1,1,both_correct
5770,6,6,6,0,1,1,both_correct
5771,8,8,8,0,1,1,both_correct
5772,2,2,2,0,1,1,both_correct
5773,7,7,7,0,1,1,both_correct
5774,4,4,4,0,1,1,both_correct
5775,8,8,8,0,1,1,both_correct
5776,1,1,1,0,1,1,both_correct
5777,8,8,8,0,1,1,both_correct
5778,0,0,0,0,1,1,both_correct
5779,5,5,5,0,1,1,both_correct
5780,3,3,3,0,1,1,both_correct
5781,9,9,9,0,1,1,both_correct
5782,4,4,4,0,1,1,both_correct
5783,1,1,1,0,1,1,both_correct
5784,9,9,9,0,1,1,both_correct
5785,2,2,2,0,1,1,both_correct
5786,1,1,1,0,1,1,both_correct
5787,9,9,9,0,1,1,both_correct
5788,6,6,6,0,1,1,both_correct
5789,7,7,7,0,1,1,both_correct
5790,9,9,9,0,1,1,both_correct
5791,0,0,0,0,1,1,both_correct
5792,4,4,4,0,1,1,both_correct
5793,6,6,6,0,1,1,both_correct
5794,1,1,1,0,1,1,both_correct
5795,7,7,7,0,1,1,both_correct
5796,3,3,3,0,1,1,both_correct
5797,8,8,8,0,1,1,both_correct
5798,7,7,7,0,1,1,both_correct
5799,2,2,2,0,1,1,both_correct
5800,9,9,9,0,1,1,both_correct
5801,6,6,6,0,1,1,both_correct
5802,5,5,5,0,1,1,both_correct
5803,8,8,8,0,1,1,both_correct
5804,3,3,3,0,1,1,both_correct
5805,9,9,9,0,1,1,both_correct
5806,0,0,0,0,1,1,both_correct
5807,5,5,5,0,1,1,both_correct
5808,7,7,7,0,1,1,both_correct
5809,1,1,1,0,1,1,both_correct
5810,6,6,6,0,1,1,both_correct
5811,1,1,1,0,1,1,both_correct
5812,0,0,0,0,1,1,both_correct
5813,9,9,9,0,1,1,both_correct
5814,3,3,3,0,1,1,both_correct
5815,3,3,3,0,1,1,both_correct
5816,4,4,4,0,1,1,both_correct
5817,4,4,4,0,1,1,both_correct
5818,0,0,0,0,1,1,both_correct
5819,6,6,6,0,1,1,both_correct
5820,2,2,2,0,1,1,both_correct
5821,5,5,5,0,1,1,both_correct
5822,4,4,4,0,1,1,both_correct
5823,2,2,2,0,1,1,both_correct
5824,3,3,3,0,1,1,both_correct
5825,4,4,4,0,1,1,both_correct
5826,6,6,6,0,1,1,both_correct
5827,0,0,0,0,1,1,both_correct
5828,0,0,0,0,1,1,both_correct
5829,2,2,2,0,1,1,both_correct
5830,0,0,0,0,1,1,both_correct
5831,1,1,1,0,1,1,both_correct
5832,4,4,4,0,1,1,both_correct
5833,5,5,5,0,1,1,both_correct
5834,6,6,6,0,1,1,both_correct
5835,7,7,7,0,1,1,both_correct
5836,8,8,8,0,1,1,both_correct
5837,9,9,9,0,1,1,both_correct
5838,0,0,0,0,1,1,both_correct
5839,1,1,1,0,1,1,both_correct
5840,2,2,2,0,1,1,both_correct
5841,3,3,3,0,1,1,both_correct
5842,4,4,4,0,1,1,both_correct
5843,5,5,5,0,1,1,both_correct
5844,6,6,6,0,1,1,both_correct
5845,7,7,7,0,1,1,both_correct
5846,8,8,8,0,1,1,both_correct
5847,0,0,0,0,1,1,both_correct
5848,1,1,1,0,1,1,both_correct
5849,2,2,2,0,1,1,both_correct
5850,3,3,3,0,1,1,both_correct
5851,4,4,4,0,1,1,both_correct
5852,5,5,5,0,1,1,both_correct
5853,6,6,6,0,1,1,both_correct
5854,7,7,7,0,1,1,both_correct
5855,8,8,8,0,1,1,both_correct
5856,9,9,9,0,1,1,both_correct
5857,8,8,8,0,1,1,both_correct
5858,7,7,7,0,1,1,both_correct
5859,1,1,1,0,1,1,both_correct
5860,3,3,3,0,1,1,both_correct
5861,7,7,7,0,1,1,both_correct
5862,5,5,5,0,1,1,both_correct
5863,2,2,2,0,1,1,both_correct
5864,8,8,8,0,1,1,both_correct
5865,0,0,0,0,1,1,both_correct
5866,7,7,7,0,1,1,both_correct
5867,5,5,5,0,1,1,both_correct
5868,9,9,9,0,1,1,both_correct
5869,9,9,9,0,1,1,both_correct
5870,0,0,0,0,1,1,both_correct
5871,9,9,9,0,1,1,both_correct
5872,1,1,1,0,1,1,both_correct
5873,1,1,1,0,1,1,both_correct
5874,5,5,5,0,1,1,both_correct
5875,8,8,8,0,1,1,both_correct
5876,8,8,8,0,1,1,both_correct
5877,6,6,6,0,1,1,both_correct
5878,3,3,3,0,1,1,both_correct
5879,2,2,2,0,1,1,both_correct
5880,1,1,1,0,1,1,both_correct
5881,8,8,8,0,1,1,both_correct
5882,3,3,3,0,1,1,both_correct
5883,2,2,2,0,1,1,both_correct
5884,6,6,6,0,1,1,both_correct
5885,5,5,5,0,1,1,both_correct
5886,6,6,6,0,1,1,both_correct
5887,7,7,7,0,1,1,both_correct
5888,4,4,4,0,1,1,both_correct
5889,1,1,1,0,1,1,both_correct
5890,0,0,0,0,1,1,both_correct
5891,5,5,5,0,1,1,both_correct
5892,3,3,3,0,1,1,both_correct
5893,1,1,1,0,1,1,both_correct
5894,9,9,9,0,1,1,both_correct
5895,2,2,2,0,1,1,both_correct
5896,1,1,1,0,1,1,both_correct
5897,9,9,9,0,1,1,both_correct
5898,6,6,6,0,1,1,both_correct
5899,0,0,0,0,1,1,both_correct
5900,4,4,4,0,1,1,both_correct
5901,6,6,6,0,1,1,both_correct
5902,1,1,1,0,1,1,both_correct
5903,7,7,7,0,1,1,both_correct
5904,3,3,3,0,1,1,both_correct
5905,8,8,8,0,1,1,both_correct
5906,7,7,7,0,1,1,both_correct
5907,2,2,2,0,1,1,both_correct
5908,9,9,9,0,1,1,both_correct
5909,6,6,6,0,1,1,both_correct
5910,5,5,5,0,1,1,both_correct
5911,8,8,8,0,1,1,both_correct
5912,3,3,3,0,1,1,both_correct
5913,5,5,5,0,1,1,both_correct
5914,7,7,7,0,1,1,both_correct
5915,1,1,1,0,1,1,both_correct
5916,6,6,6,0,1,1,both_correct
5917,1,1,1,0,1,1,both_correct
5918,0,0,0,0,1,1,both_correct
5919,9,9,9,0,1,1,both_correct
5920,6,6,6,0,1,1,both_correct
5921,2,2,2,0,1,1,both_correct
5922,5,5,5,0,1,1,both_correct
5923,4,4,4,0,1,1,both_correct
5924,2,2,2,0,1,1,both_correct
5925,3,3,3,0,1,1,both_correct
5926,4,4,4,0,1,1,both_correct
5927,4,4,4,0,1,1,both_correct
5928,6,6,6,0,1,1,both_correct
5929,0,0,0,0,1,1,both_correct
5930,0,0,0,0,1,1,both_correct
5931,2,2,2,0,1,1,both_correct
5932,0,0,0,0,1,1,both_correct
5933,1,1,1,0,1,1,both_correct
5934,2,2,2,0,1,1,both_correct
5935,3,3,3,0,1,1,both_correct
5936,4,4,4,0,1,1,both_correct
5937,5,3,3,0,0,0,both_wrong_same_prediction
5938,6,6,6,0,1,1,both_correct
5939,7,7,7,0,1,1,both_correct
5940,8,8,8,0,1,1,both_correct
5941,9,9,9,0,1,1,both_correct
5942,0,0,0,0,1,1,both_correct
5943,1,1,1,0,1,1,both_correct
5944,2,2,2,0,1,1,both_correct
5945,3,3,3,0,1,1,both_correct
5946,4,4,4,0,1,1,both_correct
5947,5,5,5,0,1,1,both_correct
5948,6,6,6,0,1,1,both_correct
5949,7,7,7,0,1,1,both_correct
5950,8,8,8,0,1,1,both_correct
5951,9,9,9,0,1,1,both_correct
5952,0,0,0,0,1,1,both_correct
5953,1,1,1,0,1,1,both_correct
5954,2,2,2,0,1,1,both_correct
5955,3,8,8,0,0,0,both_wrong_same_prediction
5956,4,4,4,0,1,1,both_correct
5957,5,5,5,0,1,1,both_correct
5958,6,6,6,0,1,1,both_correct
5959,7,7,7,0,1,1,both_correct
5960,8,8,8,0,1,1,both_correct
5961,9,9,9,0,1,1,both_correct
5962,8,8,8,0,1,1,both_correct
5963,6,6,5,1,1,0,pad_only_correct
5964,5,5,5,0,1,1,both_correct
5965,0,0,0,0,1,1,both_correct
5966,6,6,6,0,1,1,both_correct
5967,8,8,8,0,1,1,both_correct
5968,9,9,9,0,1,1,both_correct
5969,4,4,4,0,1,1,both_correct
5970,1,1,1,0,1,1,both_correct
5971,9,9,9,0,1,1,both_correct
5972,5,5,5,0,1,1,both_correct
5973,3,8,8,0,0,0,both_wrong_same_prediction
5974,0,0,0,0,1,1,both_correct
5975,4,4,4,0,1,1,both_correct
5976,8,8,8,0,1,1,both_correct
5977,9,9,9,0,1,1,both_correct
5978,1,1,1,0,1,1,both_correct
5979,4,4,4,0,1,1,both_correct
5980,0,0,0,0,1,1,both_correct
5981,5,3,3,0,0,0,both_wrong_same_prediction
5982,5,5,5,0,1,1,both_correct
5983,2,2,2,0,1,1,both_correct
5984,1,1,1,0,1,1,both_correct
5985,5,5,5,0,1,1,both_correct
5986,4,4,4,0,1,1,both_correct
5987,0,0,0,0,1,1,both_correct
5988,7,7,7,0,1,1,both_correct
5989,6,6,6,0,1,1,both_correct
5990,0,0,0,0,1,1,both_correct
5991,1,1,1,0,1,1,both_correct
5992,7,7,7,0,1,1,both_correct
5993,0,0,0,0,1,1,both_correct
5994,6,6,6,0,1,1,both_correct
5995,8,8,8,0,1,1,both_correct
5996,9,9,9,0,1,1,both_correct
5997,5,5,5,0,1,1,both_correct
5998,1,1,1,0,1,1,both_correct
5999,7,7,7,0,1,1,both_correct
6000,9,9,9,0,1,1,both_correct
6001,8,8,8,0,1,1,both_correct
6002,6,6,6,0,1,1,both_correct
6003,0,0,0,0,1,1,both_correct
6004,8,8,8,0,1,1,both_correct
6005,1,1,1,0,1,1,both_correct
6006,7,1,7,1,0,1,resize_only_correct
6007,7,7,7,0,1,1,both_correct
6008,1,1,1,0,1,1,both_correct
6009,3,3,3,0,1,1,both_correct
6010,2,2,2,0,1,1,both_correct
6011,3,3,3,0,1,1,both_correct
6012,1,1,1,0,1,1,both_correct
6013,4,4,4,0,1,1,both_correct
6014,2,2,2,0,1,1,both_correct
6015,0,0,0,0,1,1,both_correct
6016,0,0,0,0,1,1,both_correct
6017,7,7,7,0,1,1,both_correct
6018,8,8,8,0,1,1,both_correct
6019,4,4,4,0,1,1,both_correct
6020,6,6,6,0,1,1,both_correct
6021,4,4,4,0,1,1,both_correct
6022,9,9,9,0,1,1,both_correct
6023,3,3,8,1,1,0,pad_only_correct
6024,8,8,8,0,1,1,both_correct
6025,4,4,4,0,1,1,both_correct
6026,7,1,1,0,0,0,both_wrong_same_prediction
6027,2,2,2,0,1,1,both_correct
6028,5,5,5,0,1,1,both_correct
6029,6,5,6,1,0,1,resize_only_correct
6030,3,3,3,0,1,1,both_correct
6031,6,6,6,0,1,1,both_correct
6032,9,9,9,0,1,1,both_correct
6033,6,6,6,0,1,1,both_correct
6034,3,3,3,0,1,1,both_correct
6035,2,0,2,1,0,1,resize_only_correct
6036,2,2,2,0,1,1,both_correct
6037,4,4,4,0,1,1,both_correct
6038,6,6,6,0,1,1,both_correct
6039,9,9,9,0,1,1,both_correct
6040,0,0,0,0,1,1,both_correct
6041,2,2,2,0,1,1,both_correct
6042,5,5,5,0,1,1,both_correct
6043,5,5,5,0,1,1,both_correct
6044,1,1,1,0,1,1,both_correct
6045,3,3,3,0,1,1,both_correct
