sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
9_9_01_852a4a6b_r03c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/9/9_9_01_852a4a6b_r03c04__rotation_angle_p15.npy,9,4,0,0.786947947820309,-6.741878509521484,-2.520325183868408,-4.678229808807373,-5.236638069152832,5.659886360168457,-3.9456098079681396,-7.125085830688477,-3.5781350135803223,-2.417966604232788,4.350253582000732,rotation,+15deg
9_9_01_852a4a6b_r04c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/9/9_9_01_852a4a6b_r04c01__rotation_angle_p15.npy,9,9,1,0.9196121626209551,-6.492421627044678,-2.673243284225464,-3.6474246978759766,-2.6672415733337402,3.0969858169555664,-3.7726242542266846,-7.773544788360596,-1.9901443719863892,-2.540982484817505,5.552206039428711,rotation,+15deg
9_9_01_852a4a6b_r04c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/9/9_9_01_852a4a6b_r04c02__rotation_angle_p15.npy,9,4,0,0.7033675756707906,-7.491528511047363,-3.071584939956665,-4.952484130859375,-5.644035816192627,5.969660758972168,-4.513669490814209,-7.300915718078613,-3.2670984268188477,-2.9062728881835938,5.105293273925781,rotation,+15deg
9_9_01_852a4a6b_r04c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/9/9_9_01_852a4a6b_r04c03__rotation_angle_p15.npy,9,9,1,0.8803909802363642,-4.151269912719727,-2.729337453842163,-3.584216594696045,-2.8020732402801514,2.069363832473755,-1.9069451093673706,-6.002186298370361,-2.4078996181488037,-2.728884220123291,4.123837947845459,rotation,+15deg
9_9_01_852a4a6b_r04c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/9/9_9_01_852a4a6b_r04c04__rotation_angle_p15.npy,9,9,1,0.9987316949960635,-5.891653060913086,-3.5015981197357178,-7.5379204750061035,-2.275165319442749,0.15466779470443726,-2.9917855262756348,-10.195076942443848,-1.324876070022583,-3.5428929328918457,7.168667316436768,rotation,+15deg
9_9_02_2f49434b_r01c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/9/9_9_02_2f49434b_r01c01__rotation_angle_p15.npy,9,9,1,0.8923525634057192,-6.135186195373535,-2.6837027072906494,-7.348780632019043,-3.7957375049591064,3.4446122646331787,-3.4746344089508057,-7.08064603805542,-0.6391996741294861,-2.5221965312957764,5.58275032043457,rotation,+15deg
9_9_02_2f49434b_r01c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/9/9_9_02_2f49434b_r01c02__rotation_angle_p15.npy,9,9,1,0.9813127618980265,-6.692966938018799,-3.683198928833008,-5.584741115570068,-3.6188602447509766,3.301769256591797,-4.1799211502075195,-8.231541633605957,-2.028822660446167,-3.4671287536621094,7.271442413330078,rotation,+15deg
9_9_02_2f49434b_r01c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/9/9_9_02_2f49434b_r01c03__rotation_angle_p15.npy,9,8,0,0.9966555165711293,-1.6774107217788696,-2.3049442768096924,-4.432809352874756,-3.8561127185821533,-2.578521728515625,-3.7344565391540527,-4.282708168029785,-1.3804025650024414,6.388247966766357,0.2710283398628235,rotation,+15deg
9_9_02_2f49434b_r01c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/9/9_9_02_2f49434b_r01c04__rotation_angle_p15.npy,9,9,1,0.9724581697049028,-5.333823204040527,-2.7297258377075195,-5.521299362182617,-1.879709243774414,1.3456066846847534,-4.261953353881836,-6.962676048278809,-2.5286214351654053,-0.12675222754478455,5.182117462158203,rotation,+15deg
9_9_02_2f49434b_r02c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/9/9_9_02_2f49434b_r02c01__rotation_angle_p15.npy,9,9,1,0.9942286441273526,-7.588209629058838,-2.850459337234497,-7.845503807067871,-3.96380877494812,2.5423364639282227,-4.866102695465088,-8.74774169921875,-1.3611650466918945,-2.367335319519043,7.725100994110107,rotation,+15deg
9_9_02_2f49434b_r02c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/9/9_9_02_2f49434b_r02c02__rotation_angle_p15.npy,9,9,1,0.9953859503628606,-11.801246643066406,-5.5440802574157715,-9.419573783874512,-4.505804538726807,3.721679210662842,-6.663555145263672,-11.259542465209961,-2.465653419494629,-1.2016808986663818,9.105381965637207,rotation,+15deg
9_9_02_2f49434b_r02c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/9/9_9_02_2f49434b_r02c03__rotation_angle_p15.npy,9,9,1,0.9857930008328526,-6.70319938659668,-4.636763095855713,-7.849891662597656,-3.727140188217163,3.752579927444458,-5.8219122886657715,-9.8784818649292,-3.640472173690796,-1.9718378782272339,7.997061252593994,rotation,+15deg
9_9_02_2f49434b_r02c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/9/9_9_02_2f49434b_r02c04__rotation_angle_p15.npy,9,8,0,0.5594238797381765,-4.499299049377441,1.3589520454406738,-8.830090522766113,-5.712779998779297,-0.81265789270401,-2.581803321838379,-5.729611396789551,-0.3574497401714325,2.918837785720825,2.2467119693756104,rotation,+15deg
9_9_02_2f49434b_r03c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/9/9_9_02_2f49434b_r03c01__rotation_angle_p15.npy,9,4,0,0.9988091090021564,-6.886924743652344,-1.3812109231948853,-3.2826013565063477,-7.27229642868042,7.591326713562012,-4.274898052215576,-5.873912811279297,-4.046064853668213,-2.4242537021636963,0.6671191453933716,rotation,+15deg
9_9_02_2f49434b_r03c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/9/9_9_02_2f49434b_r03c02__rotation_angle_p15.npy,9,9,1,0.9913448915617946,-8.817709922790527,-3.9458303451538086,-6.572326183319092,-4.744138240814209,3.952805757522583,-5.928813457489014,-10.664109230041504,-2.7315144538879395,-2.84429931640625,8.696701049804688,rotation,+15deg
9_9_02_2f49434b_r03c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/9/9_9_02_2f49434b_r03c03__rotation_angle_p15.npy,9,9,1,0.9619940132354184,-5.02947998046875,-3.271089792251587,-2.653485059738159,-2.918931007385254,1.893668293952942,-3.5473241806030273,-7.6638593673706055,-2.1802115440368652,-1.6682993173599243,5.197461128234863,rotation,+15deg
9_9_02_2f49434b_r03c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/9/9_9_02_2f49434b_r03c04__rotation_angle_p15.npy,9,9,1,0.9732534896772453,-6.410685062408447,-1.0864249467849731,-6.1110687255859375,-3.4473788738250732,2.3900959491729736,-3.9325718879699707,-8.520346641540527,0.46502235531806946,-3.504240036010742,6.153757095336914,rotation,+15deg
9_9_02_2f49434b_r04c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/9/9_9_02_2f49434b_r04c01__rotation_angle_p15.npy,9,9,1,0.9491299449166116,-8.91496753692627,-3.378077745437622,-8.442277908325195,-2.9797494411468506,4.8194427490234375,-5.209068298339844,-13.736671447753906,-4.748668193817139,-5.2085161209106445,7.746560096740723,rotation,+15deg
9_9_02_2f49434b_r04c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/9/9_9_02_2f49434b_r04c02__rotation_angle_p15.npy,9,9,1,0.8375463979457316,-7.770181655883789,-3.2142252922058105,-6.481622219085693,-3.373120069503784,4.444456577301025,-3.8565850257873535,-9.245043754577637,-3.722175121307373,-3.1164183616638184,6.086490154266357,rotation,+15deg
9_9_02_2f49434b_r04c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/9/9_9_02_2f49434b_r04c03__rotation_angle_p15.npy,9,9,1,0.5649751354756002,-6.705862522125244,-2.5867767333984375,-3.144430637359619,-3.648407459259033,4.491219997406006,-3.9029223918914795,-7.4980998039245605,-2.357053279876709,-3.4361631870269775,4.7558794021606445,rotation,+15deg
9_9_02_2f49434b_r04c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/9/9_9_02_2f49434b_r04c04__rotation_angle_p15.npy,9,9,1,0.5285272256668504,-3.8095290660858154,-1.5882420539855957,-2.547170400619507,-2.196638584136963,2.3896028995513916,-1.5171198844909668,-4.4654622077941895,-1.8242640495300293,-1.4365302324295044,2.595383644104004,rotation,+15deg
0_0_01_0a5cfa52_r01c01__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/0/0_0_01_0a5cfa52_r01c01__blur_kernel_3.npy,0,0,1,0.99906394076687,8.224588394165039,-5.371978759765625,-8.01912784576416,-10.96689224243164,-8.028765678405762,-5.045650482177734,-2.3248982429504395,-1.020471453666687,-4.90131139755249,1.1048752069473267,blur,3x3
0_0_01_0a5cfa52_r01c02__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/0/0_0_01_0a5cfa52_r01c02__blur_kernel_3.npy,0,0,1,0.9996525197027208,8.826282501220703,-7.598496437072754,-4.352858543395996,-9.930266380310059,-8.081062316894531,-4.7687811851501465,-3.0083649158477783,-3.2806129455566406,-3.8606762886047363,0.8052393794059753,blur,3x3
0_0_01_0a5cfa52_r01c03__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/0/0_0_01_0a5cfa52_r01c03__blur_kernel_3.npy,0,0,1,0.9980447176238069,7.59985876083374,-7.500789642333984,-0.8059641122817993,-10.367375373840332,-12.775640487670898,-4.94486665725708,-5.668450832366943,-3.284242868423462,1.1988918781280518,-2.2787437438964844,blur,3x3
0_0_01_0a5cfa52_r01c04__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/0/0_0_01_0a5cfa52_r01c04__blur_kernel_3.npy,0,0,1,0.9924558574670401,6.059932708740234,-3.51798677444458,-5.021303653717041,-8.817081451416016,-6.159254550933838,-3.9667458534240723,-1.430600643157959,-1.46799898147583,-1.774379014968872,0.939804196357727,blur,3x3
0_0_01_0a5cfa52_r02c01__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/0/0_0_01_0a5cfa52_r02c01__blur_kernel_3.npy,0,0,1,0.9998930702783959,8.487693786621094,-5.300069332122803,-3.403034210205078,-7.882662773132324,-9.72374439239502,-1.9533748626708984,-2.9994900226593018,-2.316413402557373,-2.4245216846466064,-2.2856507301330566,blur,3x3
0_0_01_0a5cfa52_r02c02__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/0/0_0_01_0a5cfa52_r02c02__blur_kernel_3.npy,0,0,1,0.9472246339675129,4.460625171661377,-8.36322021484375,-1.5531818866729736,-2.7112672328948975,-7.550948143005371,-2.4130699634552,-1.509539008140564,-6.205835342407227,1.3559893369674683,-1.0504502058029175,blur,3x3
0_0_01_0a5cfa52_r02c03__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/0/0_0_01_0a5cfa52_r02c03__blur_kernel_3.npy,0,0,1,0.9979250521985734,7.085456371307373,-8.254969596862793,-2.89376163482666,-8.20021915435791,-8.237975120544434,-4.830179691314697,-2.976242780685425,-4.228686809539795,-1.868917465209961,0.7882822751998901,blur,3x3
0_0_01_0a5cfa52_r02c04__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/0/0_0_01_0a5cfa52_r02c04__blur_kernel_3.npy,0,0,1,0.9926509461421603,6.2753424644470215,-5.372197151184082,-2.2009968757629395,-8.614065170288086,-8.706616401672363,-4.210531234741211,-3.3155417442321777,-2.6576967239379883,-0.05376710742712021,1.0112088918685913,blur,3x3
0_0_01_0a5cfa52_r03c01__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/0/0_0_01_0a5cfa52_r03c01__blur_kernel_3.npy,0,0,1,0.9999520576773916,10.448712348937988,-6.2782673835754395,-11.678736686706543,-11.902701377868652,-11.16671371459961,-3.872537136077881,-1.383411169052124,-0.2668795585632324,-8.622835159301758,-0.48660942912101746,blur,3x3
0_0_01_0a5cfa52_r03c02__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/0/0_0_01_0a5cfa52_r03c02__blur_kernel_3.npy,0,0,1,0.9999938145759416,11.580206871032715,-6.901000022888184,-8.058917999267578,-12.65308952331543,-11.254844665527344,-5.145212650299072,-2.753340482711792,-2.486232042312622,-4.567078113555908,-0.6989589929580688,blur,3x3
0_0_01_0a5cfa52_r03c03__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/0/0_0_01_0a5cfa52_r03c03__blur_kernel_3.npy,0,0,1,0.9999614019637845,10.014387130737305,-6.466784954071045,-6.862618923187256,-8.508609771728516,-8.364176750183105,-2.201920747756958,-0.4626738131046295,-3.3591465950012207,-3.6457953453063965,-2.8397133350372314,blur,3x3
0_0_01_0a5cfa52_r03c04__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/0/0_0_01_0a5cfa52_r03c04__blur_kernel_3.npy,0,0,1,0.9999410099954028,10.287481307983398,-7.370114326477051,-11.664575576782227,-10.782835006713867,-10.303449630737305,-4.302915573120117,-1.022737741470337,-0.7426695227622986,-8.425505638122559,-0.12520325183868408,blur,3x3
0_0_01_0a5cfa52_r04c01__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/0/0_0_01_0a5cfa52_r04c01__blur_kernel_3.npy,0,0,1,0.9993690782026088,7.244542598724365,-4.476337909698486,-4.381843090057373,-7.223077774047852,-4.9102630615234375,-2.3623745441436768,-0.8474312424659729,-1.5597662925720215,-3.1931960582733154,-2.54831862449646,blur,3x3
0_0_01_0a5cfa52_r04c02__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/0/0_0_01_0a5cfa52_r04c02__blur_kernel_3.npy,0,0,1,0.9995790426250879,8.495287895202637,-4.783797740936279,-9.322439193725586,-9.648405075073242,-8.200445175170898,-4.1456451416015625,-1.0086965560913086,-1.8634576797485352,-5.2273993492126465,0.4122598171234131,blur,3x3
0_0_01_0a5cfa52_r04c03__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/0/0_0_01_0a5cfa52_r04c03__blur_kernel_3.npy,0,0,1,0.987888756843225,4.84379768371582,-4.224698066711426,-1.9346660375595093,-5.381003379821777,-4.031081199645996,-3.1384048461914062,-3.6526241302490234,-1.133570909500122,-4.595494270324707,-0.02668878436088562,blur,3x3
0_0_01_0a5cfa52_r04c04__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/0/0_0_01_0a5cfa52_r04c04__blur_kernel_3.npy,0,0,1,0.9987234620224094,6.8592047691345215,-4.170864582061768,-4.065939426422119,-6.278307914733887,-5.479735374450684,-1.5727005004882812,-1.1406370401382446,-2.780963897705078,-1.454885721206665,-1.031538486480713,blur,3x3
0_0_02_0ab8b1e5_r01c01__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/0/0_0_02_0ab8b1e5_r01c01__blur_kernel_3.npy,0,0,1,0.9972743311843826,6.732609272003174,-4.716839790344238,-6.8676910400390625,-7.577849864959717,-8.010712623596191,-2.1327693462371826,-0.15373006463050842,-2.201619863510132,-2.9173190593719482,0.13318228721618652,blur,3x3
0_0_02_0ab8b1e5_r01c02__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/0/0_0_02_0ab8b1e5_r01c02__blur_kernel_3.npy,0,0,1,0.9995669306009184,8.437790870666504,-6.998298645019531,-5.656212329864502,-9.40952205657959,-10.292961120605469,-4.3628363609313965,-2.8813626766204834,-2.4095985889434814,-2.813626766204834,0.5753569006919861,blur,3x3
0_0_02_0ab8b1e5_r01c03__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/0/0_0_02_0ab8b1e5_r01c03__blur_kernel_3.npy,0,0,1,0.9989803734144146,8.011761665344238,-6.7958879470825195,-7.292705059051514,-8.935946464538574,-8.799562454223633,-4.204850673675537,-1.3621189594268799,-2.5174508094787598,-2.5494637489318848,0.9732958078384399,blur,3x3
0_0_02_0ab8b1e5_r01c04__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/0/0_0_02_0ab8b1e5_r01c04__blur_kernel_3.npy,0,0,1,0.9999852975194717,11.4242525100708,-11.053893089294434,-6.580794334411621,-10.87112045288086,-8.278284072875977,-5.795827865600586,-1.9045900106430054,-5.005772590637207,-4.161951541900635,0.1566908359527588,blur,3x3
0_0_02_0ab8b1e5_r02c01__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/0/0_0_02_0ab8b1e5_r02c01__blur_kernel_3.npy,0,0,1,0.9997512915512502,9.119709014892578,-5.897172451019287,-7.3588666915893555,-10.474335670471191,-9.388497352600098,-4.822343826293945,-0.9287206530570984,-3.6000521183013916,-2.2065482139587402,0.547051191329956,blur,3x3
0_0_02_0ab8b1e5_r02c02__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/0/0_0_02_0ab8b1e5_r02c02__blur_kernel_3.npy,0,0,1,0.9993759487866554,8.415191650390625,-6.98976469039917,-4.55595588684082,-10.239794731140137,-11.036242485046387,-5.439075946807861,-2.975886344909668,-3.886399745941162,-0.43463024497032166,0.734573245048523,blur,3x3
0_0_02_0ab8b1e5_r02c03__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/0/0_0_02_0ab8b1e5_r02c03__blur_kernel_3.npy,0,0,1,0.999359253718502,8.480633735656738,-7.927397727966309,-3.6250343322753906,-9.502432823181152,-9.52215576171875,-5.0184407234191895,-2.4391889572143555,-4.584865570068359,-1.5414644479751587,1.009935736656189,blur,3x3
0_0_02_0ab8b1e5_r02c04__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/0/0_0_02_0ab8b1e5_r02c04__blur_kernel_3.npy,0,0,1,0.9959348595937495,7.2975029945373535,-7.500988960266113,-2.502103328704834,-9.657100677490234,-9.104263305664062,-5.257626533508301,-3.098691463470459,-4.23586893081665,-0.40148258209228516,1.650650978088379,blur,3x3
0_0_02_0ab8b1e5_r03c01__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/0/0_0_02_0ab8b1e5_r03c01__blur_kernel_3.npy,0,0,1,0.9987600515753209,7.423093318939209,-5.050415515899658,-8.564741134643555,-7.305957794189453,-6.549312114715576,-2.7672221660614014,-0.5040497779846191,0.21890464425086975,-5.270087242126465,-1.877102255821228,blur,3x3
0_0_02_0ab8b1e5_r03c02__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/0/0_0_02_0ab8b1e5_r03c02__blur_kernel_3.npy,0,0,1,0.9999576569165611,10.8748779296875,-7.065374851226807,-13.512571334838867,-11.405580520629883,-10.020379066467285,-5.082019329071045,-1.0880385637283325,-1.4242136478424072,-7.839871406555176,0.5020414590835571,blur,3x3
0_0_02_0ab8b1e5_r03c03__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/0/0_0_02_0ab8b1e5_r03c03__blur_kernel_3.npy,0,0,1,0.9999989511712493,12.743197441101074,-8.16668701171875,-9.448962211608887,-10.05437183380127,-10.336996078491211,-3.953474998474121,-1.4507769346237183,-2.760632038116455,-6.5250349044799805,-3.214033365249634,blur,3x3
0_0_02_0ab8b1e5_r03c04__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/0/0_0_02_0ab8b1e5_r03c04__blur_kernel_3.npy,0,0,1,0.9905751769377025,5.607691287994385,-5.741245269775391,-6.587940692901611,-5.968382835388184,-5.360040664672852,-2.570427417755127,-0.22457747161388397,-1.7810583114624023,-4.352024555206299,0.4215306043624878,blur,3x3
0_0_02_0ab8b1e5_r04c01__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/0/0_0_02_0ab8b1e5_r04c01__blur_kernel_3.npy,0,0,1,0.9999896726713368,11.421497344970703,-6.114068031311035,-12.069793701171875,-10.788662910461426,-11.102432250976562,-3.6624162197113037,-0.5412039160728455,-2.009629487991333,-7.31822395324707,-1.620309829711914,blur,3x3
0_0_02_0ab8b1e5_r04c02__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/0/0_0_02_0ab8b1e5_r04c02__blur_kernel_3.npy,0,0,1,0.9999622391132202,10.805171966552734,-7.6589508056640625,-13.351544380187988,-10.199466705322266,-8.593058586120605,-4.154420852661133,0.026664763689041138,-2.033346652984619,-8.190045356750488,-0.37666013836860657,blur,3x3
0_0_02_0ab8b1e5_r04c03__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/0/0_0_02_0ab8b1e5_r04c03__blur_kernel_3.npy,0,0,1,0.9999536805865679,10.26917839050293,-6.245080947875977,-9.499356269836426,-10.36878490447998,-8.320886611938477,-3.8998003005981445,-0.9023082256317139,-1.9473062753677368,-5.444307327270508,-0.2740253508090973,blur,3x3
