sample_index,preprocessing,true_label,fp32_prediction,w4a4_prediction,fp32_correct,w4a4_correct,fp32_w4a4_same,w4a4_logit_0,w4a4_logit_1,w4a4_logit_2,w4a4_logit_3,w4a4_logit_4,w4a4_logit_5,w4a4_logit_6,w4a4_logit_7,w4a4_logit_8,w4a4_logit_9,hls_q40_prediction,software_hls_same,hls_q40_logit_0,hls_q40_logit_1,hls_q40_logit_2,hls_q40_logit_3,hls_q40_logit_4,hls_q40_logit_5,hls_q40_logit_6,hls_q40_logit_7,hls_q40_logit_8,hls_q40_logit_9
6263,resize,7,7,7,1,1,1,-1,-1,0,0,-1,-1,-5,4,-1,0,7,1,-1,-1,0,0,-1,-1,-5,4,-1,0
6264,resize,0,0,0,1,1,1,4,-2,-1,-2,0,-2,1,-1,-2,0,0,1,4,-2,-1,-2,0,-2,1,-1,-2,0
6265,resize,4,4,4,1,1,1,-3,-1,-2,-3,4,-2,-3,-1,-1,0,4,1,-3,-1,-2,-3,4,-2,-3,-1,-1,0
6266,resize,2,2,2,1,1,1,-2,1,4,0,-2,-2,-1,-1,-1,-3,2,1,-2,1,4,0,-2,-2,-1,-1,-1,-3
6267,resize,7,7,7,1,1,1,-2,0,0,0,0,-1,-4,4,-1,0,7,1,-2,0,0,0,0,-1,-4,4,-1,0
6268,resize,4,4,4,1,1,1,-2,-1,-2,-3,4,-2,-2,-1,-1,0,4,1,-2,-1,-2,-3,4,-2,-2,-1,-1,0
6269,resize,7,7,7,1,1,1,-2,-1,-1,-1,0,-2,-5,5,-1,0,7,1,-2,-1,-1,-1,0,-2,-5,5,-1,0
6270,resize,5,5,5,1,1,1,-2,-2,-3,-1,-2,7,0,-2,0,1,5,1,-2,-2,-3,-1,-2,7,0,-2,0,1
6271,resize,4,4,4,1,1,1,-3,-1,-1,-3,5,-2,-3,-1,0,0,4,1,-3,-1,-1,-3,5,-2,-3,-1,0,0
6272,resize,3,3,3,1,1,1,-4,-1,-1,6,-4,1,-3,-1,1,-1,3,1,-4,-1,-1,6,-4,1,-3,-1,1,-1
6273,resize,4,4,4,1,1,1,-1,-2,-3,-2,4,-2,-2,-1,-1,1,4,1,-1,-2,-3,-2,4,-2,-2,-1,-1,1
6274,resize,2,2,2,1,1,1,-2,1,6,1,-3,-4,-2,0,-2,-5,2,1,-2,1,6,1,-3,-4,-2,0,-2,-5
6275,resize,8,8,8,1,1,1,0,-2,-1,-1,-2,-1,-2,-3,6,0,8,1,0,-2,-1,-1,-2,-1,-2,-3,6,0
6276,resize,1,1,1,1,1,1,-2,4,-2,-3,-1,0,0,-1,0,-2,1,1,-2,4,-2,-3,-1,0,0,-1,0,-2
6277,resize,5,5,5,1,1,1,-3,-2,-3,1,-2,7,-1,-2,0,2,5,1,-3,-2,-3,1,-2,7,-1,-2,0,2
6278,resize,1,1,1,1,1,1,-1,4,-1,-3,-1,-1,-1,-1,0,-1,1,1,-1,4,-1,-3,-1,-1,-1,-1,0,-1
6279,resize,2,2,2,1,1,1,-2,2,5,0,-2,-2,-2,0,-3,-5,2,1,-2,2,5,0,-2,-2,-2,0,-3,-5
6280,resize,0,0,0,1,1,1,6,-3,-1,-2,-2,-2,1,-1,-2,-1,0,1,6,-3,-1,-2,-2,-2,1,-1,-2,-1
6281,resize,2,2,2,1,1,1,-2,1,7,1,-3,-3,-2,-1,-1,-5,2,1,-2,1,7,1,-3,-3,-2,-1,-1,-5
6282,resize,5,5,5,1,1,1,-3,-1,-3,-1,-2,7,0,-2,0,1,5,1,-3,-1,-3,-1,-2,7,0,-2,0,1
6283,resize,6,6,6,1,1,1,0,-1,-3,-3,0,2,6,-4,-2,-3,6,1,0,-1,-3,-3,0,2,6,-4,-2,-3
6284,resize,4,4,4,1,1,1,-3,-1,-1,-3,4,-2,-3,0,-2,0,4,1,-3,-1,-1,-3,4,-2,-3,0,-2,0
6285,resize,3,3,3,1,1,1,-4,-1,-2,7,-6,3,-4,-2,0,-1,3,1,-4,-1,-2,7,-6,3,-4,-2,0,-1
6286,resize,0,0,0,1,1,1,5,-3,-1,-1,-1,-1,1,-1,-1,0,0,1,5,-3,-1,-1,-1,-1,1,-1,-1,0
6287,resize,0,0,0,1,1,1,5,-2,-1,-1,-2,0,0,-1,-1,0,0,1,5,-2,-1,-1,-2,0,0,-1,-1,0
6288,resize,0,0,0,1,1,1,5,-2,-1,-2,-2,-1,2,-2,-1,-1,0,1,5,-2,-1,-2,-2,-1,2,-2,-1,-1
6289,resize,3,3,3,1,1,1,-4,-1,-2,7,-5,2,-3,-2,0,0,3,1,-4,-1,-2,7,-5,2,-3,-2,0,0
6290,resize,3,3,3,1,1,1,-4,-1,-1,7,-5,2,-3,-1,0,-2,3,1,-4,-1,-1,7,-5,2,-3,-1,0,-2
6291,resize,5,5,5,1,1,1,-2,-2,-4,0,-2,7,0,-3,0,1,5,1,-2,-2,-4,0,-2,7,0,-3,0,1
6292,resize,7,7,7,1,1,1,-2,-1,0,0,-1,-1,-6,4,-1,0,7,1,-2,-1,0,0,-1,-1,-6,4,-1,0
6293,resize,0,0,0,1,1,1,5,-2,-1,-2,-2,-1,1,-2,-2,-1,0,1,5,-2,-1,-2,-2,-1,1,-2,-2,-1
6294,resize,6,6,6,1,1,1,-1,0,-1,-3,0,1,5,-3,0,-3,6,1,-1,0,-1,-3,0,1,5,-3,0,-3
6295,resize,4,4,4,1,1,1,-3,-1,-3,-3,5,-2,-3,-1,-1,-1,4,1,-3,-1,-3,-3,5,-2,-3,-1,-1,-1
6296,resize,8,8,8,1,1,1,-1,-2,-2,-1,-2,1,0,-4,6,-1,8,1,-1,-2,-2,-1,-2,1,0,-4,6,-1
6297,resize,8,8,8,1,1,1,-2,-2,-2,-1,-1,0,0,-3,5,-1,8,1,-2,-2,-2,-1,-1,0,0,-3,5,-1
6298,resize,6,6,6,1,1,1,-1,-1,-2,-2,-1,2,5,-4,0,-4,6,1,-1,-1,-2,-2,-1,2,5,-4,0,-4
6299,resize,3,3,3,1,1,1,-3,-1,-1,6,-5,2,-3,-2,0,0,3,1,-3,-1,-1,6,-5,2,-3,-2,0,0
6300,resize,4,4,4,1,1,1,-2,-1,-1,-3,4,-2,-4,-1,-1,0,4,1,-2,-1,-1,-3,4,-2,-4,-1,-1,0
6301,resize,6,6,6,1,1,1,0,-1,-4,-3,0,1,7,-4,-1,-3,6,1,0,-1,-4,-3,0,1,7,-4,-1,-3
6302,resize,9,9,9,1,1,1,-3,-3,-3,-1,1,-2,-6,-1,-1,6,9,1,-3,-3,-3,-1,1,-2,-6,-1,-1,6
6303,resize,9,9,9,1,1,1,-2,-2,-2,-1,1,-2,-4,0,0,3,9,1,-2,-2,-2,-1,1,-2,-4,0,0,3
6304,resize,8,8,8,1,1,1,-1,-1,-2,0,-3,1,0,-3,5,-1,8,1,-1,-1,-2,0,-3,1,0,-3,5,-1
6305,resize,2,2,2,1,1,1,-1,0,6,1,-3,-3,-2,-1,0,-4,2,1,-1,0,6,1,-3,-3,-2,-1,0,-4
6306,resize,7,7,7,1,1,1,-2,-1,0,1,0,-1,-4,3,-1,0,7,1,-2,-1,0,1,0,-1,-4,3,-1,0
6307,resize,7,7,7,1,1,1,-4,0,0,0,-1,-2,-5,4,-1,-1,7,1,-4,0,0,0,-1,-2,-5,4,-1,-1
6308,resize,1,1,1,1,1,1,-2,4,-2,-2,-1,-1,-3,0,-1,0,1,1,-2,4,-2,-2,-1,-1,-3,0,-1,0
6309,resize,0,0,0,1,1,1,5,-2,-1,-2,-2,0,1,-1,-1,-1,0,1,5,-2,-1,-2,-2,0,1,-1,-1,-1
6310,resize,1,1,1,1,1,1,-2,4,-1,-3,-1,-1,-2,0,-1,-1,1,1,-2,4,-1,-3,-1,-1,-2,0,-1,-1
6311,resize,2,2,2,1,1,1,0,0,6,0,-3,-4,-2,0,-1,-4,2,1,0,0,6,0,-3,-4,-2,0,-1,-4
6312,resize,3,3,3,1,1,1,-3,0,0,6,-5,1,-3,-1,0,-2,3,1,-3,0,0,6,-5,1,-3,-1,0,-2
6313,resize,4,4,4,1,1,1,-5,-1,-2,-4,6,-3,-3,0,-3,-3,4,1,-5,-1,-2,-4,6,-3,-3,0,-3,-3
6314,resize,5,5,5,1,1,1,-3,-1,-3,1,-3,7,0,-2,0,0,5,1,-3,-1,-3,1,-3,7,0,-2,0,0
6315,resize,6,6,6,1,1,1,0,-2,-4,-3,0,2,7,-4,-1,-4,6,1,0,-2,-4,-3,0,2,7,-4,-1,-4
6316,resize,7,7,7,1,1,1,-2,0,1,0,-1,-1,-5,4,-1,0,7,1,-2,0,1,0,-1,-1,-5,4,-1,0
6317,resize,8,8,8,1,1,1,-1,-2,0,1,-3,-1,-1,-3,5,0,8,1,-1,-2,0,1,-3,-1,-1,-3,5,0
6318,resize,9,9,9,1,1,1,-2,-2,-3,0,-1,-2,-5,0,-1,4,9,1,-2,-2,-3,0,-1,-2,-5,0,-1,4
6319,resize,0,0,0,1,1,1,6,-2,0,-2,-3,-1,1,-2,-2,-1,0,1,6,-2,0,-2,-3,-1,1,-2,-2,-1
6320,resize,1,1,1,1,1,1,-2,3,0,-3,-1,-1,-2,1,-1,-2,1,1,-2,3,0,-3,-1,-1,-2,1,-1,-2
6321,resize,2,2,2,1,1,1,0,1,7,0,-3,-4,-2,0,-2,-5,2,1,0,1,7,0,-3,-4,-2,0,-2,-5
6322,resize,3,3,3,1,1,1,-4,0,0,5,-3,1,-2,0,0,-2,3,1,-4,0,0,5,-3,1,-2,0,0,-2
6323,resize,4,4,4,1,1,1,-3,-2,-1,-3,5,-2,-4,-1,-2,0,4,1,-3,-2,-1,-3,5,-2,-4,-1,-2,0
6324,resize,5,5,5,1,1,1,-4,0,-3,-1,-2,6,1,-1,1,-1,5,1,-4,0,-3,-1,-2,6,1,-1,1,-1
6325,resize,6,6,6,1,1,1,-1,-1,-4,-3,0,1,7,-3,0,-3,6,1,-1,-1,-4,-3,0,1,7,-3,0,-3
6326,resize,7,7,7,1,1,1,-3,0,0,0,-1,-1,-7,5,-2,0,7,1,-3,0,0,0,-1,-1,-7,5,-2,0
6327,resize,8,8,8,1,1,1,-1,-2,0,0,-3,-1,-2,-3,6,0,8,1,-1,-2,0,0,-3,-1,-2,-3,6,0
6328,resize,0,0,0,1,1,1,6,-3,-1,-2,-2,-1,1,-1,-2,-1,0,1,6,-3,-1,-2,-2,-1,1,-1,-2,-1
6329,resize,1,1,1,1,1,1,-3,5,-2,-4,-1,0,-1,-1,-1,-2,1,1,-3,5,-2,-4,-1,0,-1,-1,-1,-2
6330,resize,2,2,2,1,1,1,0,0,5,0,-3,-2,-2,-1,-1,-4,2,1,0,0,5,0,-3,-2,-2,-1,-1,-4
6331,resize,3,3,3,1,1,1,-3,-1,-3,6,-4,3,-3,-1,-1,-1,3,1,-3,-1,-3,6,-4,3,-3,-1,-1,-1
6332,resize,4,4,4,1,1,1,-3,-1,-1,-3,5,-3,-4,0,-1,0,4,1,-3,-1,-1,-3,5,-3,-4,0,-1,0
6333,resize,5,5,5,1,1,1,-4,-1,-3,1,-2,7,-1,-2,0,1,5,1,-4,-1,-3,1,-2,7,-1,-2,0,1
6334,resize,6,6,6,1,1,1,1,-2,-4,-2,-1,1,6,-3,-1,-2,6,1,1,-2,-4,-2,-1,1,6,-3,-1,-2
6335,resize,7,7,7,1,1,1,-2,0,0,0,-1,-1,-6,5,-2,0,7,1,-2,0,0,0,-1,-1,-6,5,-2,0
6336,resize,8,8,8,1,1,1,1,-2,0,1,-4,-1,-1,-3,5,0,8,1,1,-2,0,1,-4,-1,-1,-3,5,0
6337,resize,2,2,2,1,1,1,0,1,4,0,-2,-2,-2,0,-2,-4,2,1,0,1,4,0,-2,-2,-2,0,-2,-4
6338,resize,1,1,1,1,1,1,-3,4,-1,-2,0,0,-2,1,-2,-1,1,1,-3,4,-1,-2,0,0,-2,1,-2,-1
6339,resize,7,7,7,1,1,1,-3,0,0,0,0,-2,-5,4,-1,-1,7,1,-3,0,0,0,0,-2,-5,4,-1,-1
6340,resize,2,2,2,1,1,1,-1,0,6,0,-3,-3,-2,-1,-1,-4,2,1,-1,0,6,0,-3,-3,-2,-1,-1,-4
6341,resize,5,5,5,1,1,1,-3,-1,-3,-1,-3,7,0,-2,1,0,5,1,-3,-1,-3,-1,-3,7,0,-2,1,0
6342,resize,0,0,0,1,1,1,6,-3,0,-2,-3,-1,1,-2,-1,-1,0,1,6,-3,0,-2,-3,-1,1,-2,-1,-1
6343,resize,8,8,8,1,1,1,-1,-2,-1,0,-2,-1,-2,-3,5,1,8,1,-1,-2,-1,0,-2,-1,-2,-3,5,1
6344,resize,0,0,0,1,1,1,5,-4,-3,-1,-2,0,1,-1,-1,0,0,1,5,-4,-3,-1,-2,0,1,-1,-1,0
6345,resize,2,2,2,1,1,1,1,1,6,0,-3,-4,-2,1,-2,-4,2,1,1,1,6,0,-3,-4,-2,1,-2,-4
6346,resize,7,7,7,1,1,1,-2,0,0,0,-1,-1,-5,4,-1,0,7,1,-2,0,0,0,-1,-1,-5,4,-1,0
6347,resize,8,8,8,1,1,1,-2,-1,-1,0,-1,1,0,-3,5,-1,8,1,-2,-1,-1,0,-1,1,0,-3,5,-1
6348,resize,8,8,8,1,1,1,-1,-1,-1,-2,-1,-1,-1,-3,5,0,8,1,-1,-1,-1,-2,-1,-1,-1,-3,5,0
6349,resize,3,3,3,1,1,1,-4,0,-1,6,-4,1,-3,-1,0,-1,3,1,-4,0,-1,6,-4,1,-3,-1,0,-1
6350,resize,6,6,6,1,1,1,-1,-1,-4,-3,-1,1,6,-4,0,-3,6,1,-1,-1,-4,-3,-1,1,6,-4,0,-3
6351,resize,0,0,0,1,1,1,5,-3,-1,-2,-1,-2,1,-2,-1,0,0,1,5,-3,-1,-2,-1,-2,1,-2,-1,0
6352,resize,2,2,2,1,1,1,0,0,5,0,-2,-3,-1,0,-2,-4,2,1,0,0,5,0,-2,-3,-1,0,-2,-4
6353,resize,7,7,7,1,1,1,-3,0,-1,0,0,-1,-5,5,-2,-1,7,1,-3,0,-1,0,0,-1,-5,5,-2,-1
6354,resize,6,6,6,1,1,1,-1,-2,-4,-3,-1,2,7,-4,0,-4,6,1,-1,-2,-4,-3,-1,2,7,-4,0,-4
6355,resize,6,6,6,1,1,1,-1,-1,-3,-3,-1,2,7,-4,0,-4,6,1,-1,-1,-3,-3,-1,2,7,-4,0,-4
6356,resize,1,1,1,1,1,1,-2,3,0,-3,-1,-1,-2,0,-1,-2,1,1,-2,3,0,-3,-1,-1,-2,0,-1,-2
6357,resize,2,2,2,1,1,1,0,0,5,0,-3,-3,-2,0,-1,-3,2,1,0,0,5,0,-3,-3,-2,0,-1,-3
6358,resize,8,8,8,1,1,1,-2,-2,-1,1,-2,0,-1,-3,5,-1,8,1,-2,-2,-1,1,-2,0,-1,-3,5,-1
6359,resize,8,8,8,1,1,1,-1,-2,-1,2,-4,0,-1,-3,5,-1,8,1,-1,-2,-1,2,-4,0,-1,-3,5,-1
6360,resize,7,7,7,1,1,1,-3,-1,-2,-1,0,-2,-7,6,-2,0,7,1,-3,-1,-2,-1,0,-2,-7,6,-2,0
6361,resize,7,7,7,1,1,1,-2,0,1,0,-1,-1,-5,4,-1,-1,7,1,-2,0,1,0,-1,-1,-5,4,-1,-1
6362,resize,4,4,4,1,1,1,-2,-1,-1,-3,5,-2,-3,0,-3,-1,4,1,-2,-1,-1,-3,5,-2,-3,0,-3,-1
6363,resize,7,7,7,1,1,1,-2,0,-1,0,-1,-1,-6,6,-2,-1,7,1,-2,0,-1,0,-1,-1,-6,6,-2,-1
6364,resize,7,7,7,1,1,1,-3,0,0,0,0,-2,-6,5,-2,-1,7,1,-3,0,0,0,0,-2,-6,5,-2,-1
6365,resize,3,3,3,1,1,1,-5,0,-1,6,-5,1,-4,-1,0,-1,3,1,-5,0,-1,6,-5,1,-4,-1,0,-1
6366,resize,7,7,7,1,1,1,-2,0,0,0,-1,-1,-5,4,-1,0,7,1,-2,0,0,0,-1,-1,-5,4,-1,0
6367,resize,4,4,4,1,1,1,-2,-1,-1,-3,4,-2,-2,0,-2,-1,4,1,-2,-1,-1,-3,4,-2,-2,0,-2,-1
6368,resize,5,5,5,1,1,1,-2,-1,-3,0,-2,6,0,-2,0,1,5,1,-2,-1,-3,0,-2,6,0,-2,0,1
6369,resize,4,4,4,1,1,1,-3,0,-1,-3,4,-3,-3,0,-3,-1,4,1,-3,0,-1,-3,4,-3,-3,0,-3,-1
6370,resize,3,3,3,1,1,1,-3,0,-1,4,-3,1,-3,0,0,-1,3,1,-3,0,-1,4,-3,1,-3,0,0,-1
6371,resize,3,3,3,1,1,1,-3,-1,0,6,-5,0,-3,-1,1,-1,3,1,-3,-1,0,6,-5,0,-3,-1,1,-1
6372,resize,8,8,8,1,1,1,-2,-1,-1,1,-2,0,0,-3,4,0,8,1,-2,-1,-1,1,-2,0,0,-3,4,0
6373,resize,4,4,4,1,1,1,-3,-1,-1,-3,5,-2,-2,-1,-3,-2,4,1,-3,-1,-1,-3,5,-2,-2,-1,-3,-2
6374,resize,1,1,1,1,1,1,-2,3,-2,-3,0,-1,-2,0,-1,0,1,1,-2,3,-2,-3,0,-1,-2,0,-1,0
6375,resize,1,1,1,1,1,1,-2,3,0,-2,-1,-2,-2,1,-1,-1,1,1,-2,3,0,-2,-1,-2,-2,1,-1,-1
6376,resize,9,9,9,1,1,1,-2,-2,-3,-1,1,-1,-5,-1,-2,5,9,1,-2,-2,-3,-1,1,-1,-5,-1,-2,5
6377,resize,7,7,7,1,1,1,-1,0,0,-1,-1,-1,-3,3,-1,0,7,1,-1,0,0,-1,-1,-1,-3,3,-1,0
6378,resize,4,4,4,1,1,1,-5,-1,-2,-4,6,-3,-4,-1,-3,-3,4,1,-5,-1,-2,-4,6,-3,-4,-1,-3,-3
6379,resize,3,3,3,1,1,1,-3,0,0,5,-3,0,-2,0,1,-2,3,1,-3,0,0,5,-3,0,-2,0,1,-2
6380,resize,7,7,7,1,1,1,-1,-1,0,0,-1,-1,-5,4,-1,1,7,1,-1,-1,0,0,-1,-1,-5,4,-1,1
6381,resize,3,3,3,1,1,1,-4,0,0,5,-3,1,-2,0,0,-2,3,1,-4,0,0,5,-3,1,-2,0,0,-2
6382,resize,3,3,3,1,1,1,-4,-1,-1,6,-4,1,-4,-1,0,-1,3,1,-4,-1,-1,6,-4,1,-4,-1,0,-1
6383,resize,0,0,0,1,1,1,6,-2,-1,-2,-3,0,0,-1,-1,-2,0,1,6,-2,-1,-2,-3,0,0,-1,-1,-2
6384,resize,2,2,2,1,1,1,1,0,5,0,-3,-3,-1,0,-1,-3,2,1,1,0,5,0,-3,-3,-1,0,-1,-3
6385,resize,5,5,5,1,1,1,-3,-1,-3,1,-3,6,-1,-1,0,1,5,1,-3,-1,-3,1,-3,6,-1,-1,0,1
6386,resize,5,5,5,1,1,1,-3,-1,-2,0,-2,6,0,-1,0,0,5,1,-3,-1,-2,0,-2,6,0,-1,0,0
6387,resize,6,6,6,1,1,1,-1,-1,-3,-2,0,1,6,-3,0,-3,6,1,-1,-1,-3,-2,0,1,6,-3,0,-3
6388,resize,6,6,6,1,1,1,0,-1,-3,-2,-1,2,6,-3,0,-3,6,1,0,-1,-3,-2,-1,2,6,-3,0,-3
6389,resize,3,3,3,1,1,1,-6,0,0,5,-3,1,-3,1,0,-3,3,1,-6,0,0,5,-3,1,-3,1,0,-3
6390,resize,5,5,5,1,1,1,-3,-1,-2,-1,-2,5,0,-2,1,0,5,1,-3,-1,-2,-1,-2,5,0,-2,1,0
6391,resize,2,2,2,1,1,1,1,0,3,0,-2,-1,-2,0,0,-2,2,1,1,0,3,0,-2,-1,-2,0,0,-2
6392,resize,5,5,5,1,1,1,-1,-1,-1,-1,-2,4,1,-2,1,-1,5,1,-1,-1,-1,-1,-2,4,1,-2,1,-1
6393,resize,9,9,9,1,1,1,-1,-2,-2,0,0,-1,-4,-1,-1,3,9,1,-1,-2,-2,0,0,-1,-4,-1,-1,3
6394,resize,9,9,9,1,1,1,-2,-3,-3,0,-1,-1,-5,0,-1,5,9,1,-2,-3,-3,0,-1,-1,-5,0,-1,5
6395,resize,8,8,8,1,1,1,-1,-2,-1,0,-2,-1,-1,-2,4,0,8,1,-1,-2,-1,0,-2,-1,-1,-2,4,0
6396,resize,4,4,4,1,1,1,-4,-1,-2,-3,5,-3,-3,0,-2,-1,4,1,-4,-1,-2,-3,5,-3,-3,0,-2,-1
6397,resize,1,1,1,1,1,1,-3,4,-1,-2,0,0,-2,1,-2,-1,1,1,-3,4,-1,-2,0,0,-2,1,-2,-1
6398,resize,0,0,0,1,1,1,4,-2,0,-1,-2,1,1,-1,0,-2,0,1,4,-2,0,-1,-2,1,1,-1,0,-2
6399,resize,6,6,6,1,1,1,0,-1,-3,-2,0,1,5,-3,0,-3,6,1,0,-1,-3,-2,0,1,5,-3,0,-3
6400,resize,0,0,0,1,1,1,3,-2,-2,-2,0,-2,1,-1,-2,0,0,1,3,-2,-2,-2,0,-2,1,-1,-2,0
6401,resize,9,9,9,1,1,1,-2,-1,-3,-1,0,-1,-4,-1,-1,4,9,1,-2,-1,-3,-1,0,-1,-4,-1,-1,4
6402,resize,6,6,6,1,1,1,0,-1,-3,-2,0,1,5,-3,0,-2,6,1,0,-1,-3,-2,0,1,5,-3,0,-2
6403,resize,8,8,8,1,1,1,-1,-1,0,-1,-3,0,1,-3,5,-1,8,1,-1,-1,0,-1,-3,0,1,-3,5,-1
6404,resize,8,8,8,1,1,1,-1,-2,0,0,-2,0,-2,-3,4,1,8,1,-1,-2,0,0,-2,0,-2,-3,4,1
6405,resize,5,5,5,1,1,1,-3,-1,-2,0,-3,6,0,-3,1,1,5,1,-3,-1,-2,0,-3,6,0,-3,1,1
6406,resize,6,6,6,1,1,1,0,-2,-2,-2,-1,2,7,-4,0,-5,6,1,0,-2,-2,-2,-1,2,7,-4,0,-5
6407,resize,1,1,1,1,1,1,-3,4,-1,-3,0,-1,-2,1,-2,-1,1,1,-3,4,-1,-3,0,-1,-2,1,-2,-1
6408,resize,1,1,1,1,1,1,-3,3,-1,-2,0,0,-2,1,-2,-1,1,1,-3,3,-1,-2,0,0,-2,1,-2,-1
6409,resize,9,9,9,1,1,1,-2,-2,-2,-1,0,-1,-4,0,0,5,9,1,-2,-2,-2,-1,0,-1,-4,0,0,5
6410,resize,8,8,8,1,1,1,-2,-1,-1,0,-2,-1,-1,-3,5,0,8,1,-2,-1,-1,0,-2,-1,-1,-3,5,0
6411,resize,9,9,9,1,1,1,-1,-1,-2,-1,0,-1,-3,0,-1,3,9,1,-1,-1,-2,-1,0,-1,-3,0,-1,3
6412,resize,2,2,2,1,1,1,1,0,6,-1,-3,-4,-1,0,-1,-4,2,1,1,0,6,-1,-3,-4,-1,0,-1,-4
6413,resize,3,3,3,1,1,1,-3,-1,-1,7,-6,2,-4,-2,1,0,3,1,-3,-1,-1,7,-6,2,-4,-2,1,0
6414,resize,5,5,5,1,1,1,-3,-1,-3,0,-3,6,0,-1,1,0,5,1,-3,-1,-3,0,-3,6,0,-1,1,0
6415,resize,5,5,5,1,1,1,-2,-1,-3,1,-3,7,0,-2,0,1,5,1,-2,-1,-3,1,-3,7,0,-2,0,1
6416,resize,9,9,9,1,1,1,0,-3,-2,1,-2,0,-3,1,-1,3,9,1,0,-3,-2,1,-2,0,-3,1,-1,3
6417,resize,4,4,4,1,1,1,-3,-1,-2,-2,4,-2,-2,0,-1,-1,4,1,-3,-1,-2,-2,4,-2,-2,0,-1,-1
6418,resize,2,2,2,1,1,1,-1,1,3,0,-2,-1,-3,0,-2,-3,2,1,-1,1,3,0,-2,-1,-3,0,-2,-3
6419,resize,1,1,1,1,1,1,-3,4,0,-2,-1,-1,-2,1,-1,-1,1,1,-3,4,0,-2,-1,-1,-2,1,-1,-1
6420,resize,9,9,9,1,1,1,-2,-2,-3,-1,1,0,-4,-1,-2,4,9,1,-2,-2,-3,-1,1,0,-4,-1,-2,4
6421,resize,3,3,3,1,1,1,-3,0,0,4,-3,0,-2,0,0,-2,3,1,-3,0,0,4,-3,0,-2,0,0,-2
6422,resize,9,9,9,1,1,1,-2,-2,-3,0,0,-1,-4,0,-1,4,9,1,-2,-2,-3,0,0,-1,-4,0,-1,4
6423,resize,2,2,2,1,1,1,0,1,6,0,-2,-2,-2,0,-1,-4,2,1,0,1,6,0,-2,-2,-2,0,-1,-4
6424,resize,0,0,0,1,1,1,4,-3,-1,-2,-1,-3,1,-1,-1,0,0,1,4,-3,-1,-2,-1,-3,1,-1,-1,0
6425,resize,6,6,6,1,1,1,-1,-1,-3,-2,-1,1,5,-3,1,-2,6,1,-1,-1,-3,-2,-1,1,5,-3,1,-2
6426,resize,0,0,0,1,1,1,3,-2,-2,-1,-1,-1,1,-1,-1,0,0,1,3,-2,-2,-1,-1,-1,1,-1,-1,0
6427,resize,4,4,4,1,1,1,-5,-1,-2,-3,6,-2,-3,-1,-2,-2,4,1,-5,-1,-2,-3,6,-2,-3,-1,-2,-2
6428,resize,0,0,0,1,1,1,4,-2,-1,-2,-1,-2,1,0,-1,0,0,1,4,-2,-1,-2,-1,-2,1,0,-1,0
6429,resize,0,0,0,1,1,1,5,-2,0,-1,-3,-1,1,-1,-1,-1,0,1,5,-2,0,-1,-3,-1,1,-1,-1,-1
6430,resize,1,1,1,1,1,1,-1,4,-1,-3,-2,-1,-1,-1,1,-3,1,1,-1,4,-1,-3,-2,-1,-1,-1,1,-3
6431,resize,2,2,2,1,1,1,-1,1,6,0,-2,-3,-2,-1,-1,-3,2,1,-1,1,6,0,-2,-3,-2,-1,-1,-3
6432,resize,3,3,3,1,1,1,-3,-1,-1,5,-5,1,-4,-2,1,1,3,1,-3,-1,-1,5,-5,1,-4,-2,1,1
6433,resize,4,4,4,1,1,1,-3,0,-1,-3,5,-3,-3,0,-4,-2,4,1,-3,0,-1,-3,5,-3,-3,0,-4,-2
6434,resize,7,7,7,1,1,1,-2,0,-1,0,-1,0,-4,3,-1,-1,7,1,-2,0,-1,0,-1,0,-4,3,-1,-1
6435,resize,8,8,8,1,1,1,-1,-2,0,-1,-2,0,-1,-3,5,0,8,1,-1,-2,0,-1,-2,0,-1,-3,5,0
6436,resize,9,9,9,1,1,1,-2,-3,-2,0,0,-1,-5,0,-1,4,9,1,-2,-3,-2,0,0,-1,-5,0,-1,4
6437,resize,0,0,0,1,1,1,5,-2,-1,-1,-3,0,0,-1,-1,-1,0,1,5,-2,-1,-1,-3,0,0,-1,-1,-1
6438,resize,1,1,1,1,1,1,-3,4,-1,-3,-1,-1,-1,-1,-1,-3,1,1,-3,4,-1,-3,-1,-1,-1,-1,-1,-3
6439,resize,2,2,2,1,1,1,-2,1,6,0,-2,-4,-2,-1,-1,-5,2,1,-2,1,6,0,-2,-4,-2,-1,-1,-5
6440,resize,3,3,3,1,1,1,-4,-2,-2,7,-5,3,-4,-2,0,0,3,1,-4,-2,-2,7,-5,3,-4,-2,0,0
6441,resize,7,7,7,1,1,1,-2,0,-2,0,0,-1,-5,4,-2,0,7,1,-2,0,-2,0,0,-1,-5,4,-2,0
6442,resize,8,8,8,1,1,1,-1,-2,-1,0,-2,-1,-2,-3,5,1,8,1,-1,-2,-1,0,-2,-1,-2,-3,5,1
6443,resize,9,9,9,1,1,1,-2,-2,-3,-1,1,-3,-4,0,0,4,9,1,-2,-2,-3,-1,1,-3,-4,0,0,4
6444,resize,0,0,0,1,1,1,5,-3,-1,-2,-2,-2,1,-2,-2,0,0,1,5,-3,-1,-2,-2,-2,1,-2,-2,0
6445,resize,1,1,1,1,1,1,-2,5,-1,-3,-2,-1,-1,-1,0,-3,1,1,-2,5,-1,-3,-2,-1,-1,-1,0,-3
